ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
30,0.15957446808510636,0.05319148936170213,0.010638297872340425,0.5531914893617021,0.0,0.031914893617021274,0.19148936170212766,0.0,0.0
31,0.30275229357798167,0.045871559633027525,0.0,0.2385321100917431,0.25688073394495414,0.009174311926605503,0.14678899082568805,0.0,0.0
32,0.14432989690721648,0.07216494845360824,0.0,0.2989690721649484,0.07216494845360824,0.0,0.41237113402061853,0.0,0.0
33,0.05357142857142857,0.2232142857142857,0.07142857142857142,0.03571428571428571,0.0625,0.23214285714285712,0.3214285714285714,0.0,0.0
34,0.03252032520325203,0.016260162601626015,0.14634146341463414,0.24390243902439024,0.19512195121951217,0.17073170731707316,0.13821138211382114,0.0,0.05691056910569106
35,0.05102040816326531,0.020408163265306124,0.19387755102040816,0.020408163265306124,0.1836734693877551,0.09183673469387756,0.4387755102040816,0.0,0.0
36,0.3055555555555555,0.0,0.0,0.6388888888888887,0.0,0.0,0.055555555555555546,0.0,0.0
37,0.17104276069017255,0.01350337584396099,0.0,0.1980495123780945,0.37809452363090773,0.0,0.23930982745686424,0.0,0.0
38,0.044906166219839144,0.0,0.011226541554959786,0.3713136729222521,0.05613270777479893,0.16839812332439677,0.22453083109919572,0.0,0.12349195710455764
39,0.16814159292035397,0.008849557522123894,0.008849557522123894,0.33628318584070793,0.17699115044247787,0.053097345132743355,0.24778761061946902,0.0,0.0
40,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
41,0.023645320197044337,0.361576354679803,0.0,0.0,0.023645320197044337,0.08275862068965519,0.34285714285714286,0.16551724137931037,0.0
42,0.07446808510638299,0.10638297872340426,0.0,0.5638297872340425,0.0,0.010638297872340425,0.23404255319148937,0.0,0.010638297872340425
43,0.0,0.03652173913043478,0.01043478260869565,0.626086956521739,0.0,0.0,0.2852173913043478,0.0417391304347826,0.0
44,0.10576923076923075,0.22115384615384615,0.0,0.17307692307692304,0.3173076923076923,0.01923076923076923,0.15384615384615383,0.0,0.009615384615384614
45,0.282051282051282,0.05128205128205127,0.025641025641025637,0.07692307692307691,0.4786324786324786,0.04273504273504273,0.04273504273504273,0.0,0.0
46,0.22159690467815688,0.13999296517762927,0.05276116778051354,0.3904326415758002,0.03165670066830812,0.06331340133661624,0.10024621878297572,0.0,0.0
47,0.0,0.6019417475728155,0.0,0.02912621359223301,0.30097087378640774,0.0,0.0679611650485437,0.0,0.0
48,0.04065040650406504,0.008130081300813007,0.0,0.4471544715447155,0.0,0.008130081300813007,0.4959349593495935,0.0,0.0
49,0.10204081632653061,0.11224489795918367,0.020408163265306124,0.020408163265306124,0.45918367346938777,0.163265306122449,0.11224489795918367,0.0,0.010204081632653062
50,0.05340534773066081,0.1943292426220969,0.013031509740450364,0.08966543014211957,0.0,0.04553101471770598,0.5918017251889205,0.012235729858045852,0.0
51,0.00982392503589511,0.021537066424846974,0.0,0.3733091513640142,0.03929570014358044,0.0,0.4774427567445024,0.06876747525126578,0.00982392503589511
52,0.2282608695652174,0.0,0.0,0.02173913043478261,0.06521739130434784,0.23913043478260873,0.4456521739130435,0.0,0.0
53,0.018466393246859645,0.08286629166843977,0.00012833786812489328,0.7007247599619174,0.044918253843712654,0.0006070034303204412,0.15216242968810756,0.00012653029251750043,0.0
54,0.009894459102902375,0.013192612137203167,0.0,0.009894459102902375,0.0395778364116095,0.0,0.9274406332453826,0.0,0.0
55,0.12903225806451613,0.3655913978494624,0.0,0.25806451612903225,0.0,0.02150537634408602,0.1827956989247312,0.01075268817204301,0.03225806451612903
56,0.47328244274809156,0.0,0.007633587786259542,0.1984732824427481,0.007633587786259542,0.3053435114503817,0.007633587786259542,0.0,0.0
57,0.0,0.06030150753768845,0.0,0.6130653266331659,0.010050251256281409,0.1306532663316583,0.18592964824120606,0.0,0.0
58,0.05462490895848507,0.04515659140568098,0.0,0.6773488710852148,0.010924981791697012,0.032774945375091034,0.157319737800437,0.0,0.021849963583394024
59,0.05853658536585367,0.0,0.42439024390243907,0.14634146341463417,0.05853658536585367,0.05853658536585367,0.09268292682926829,0.0,0.1609756097560976
60,0.0923076923076923,0.007692307692307692,0.015384615384615384,0.5230769230769231,0.023076923076923075,0.3384615384615384,0.0,0.0,0.0
61,0.1937480432531368,0.21975772463453988,0.008790308985381596,0.2021771066637767,0.14943525275148714,0.008790308985381596,0.20851094574091464,0.0,0.008790308985381596
62,0.022727272727272724,0.0,0.13636363636363635,0.011363636363636362,0.3068181818181818,0.0,0.5227272727272727,0.0,0.0
63,0.3052631578947368,0.0,0.0,0.6210526315789473,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.042105263157894736
64,0.11111111111111109,0.037037037037037035,0.018518518518518517,0.574074074074074,0.19444444444444442,0.009259259259259259,0.055555555555555546,0.0,0.0
65,0.14285714285714288,0.07857142857142857,0.0071428571428571435,0.21428571428571427,0.07142857142857144,0.35714285714285715,0.12857142857142856,0.0,0.0
66,0.20481927710843373,0.048192771084337345,0.0,0.3373493975903614,0.012048192771084336,0.024096385542168672,0.36144578313253006,0.0,0.012048192771084336
67,0.05263157894736842,0.0736842105263158,0.0,0.5368421052631579,0.0,0.0,0.3368421052631579,0.0,0.0
68,0.047619047619047616,0.20833333333333331,0.0,0.17857142857142858,0.0,0.011904761904761904,0.5059523809523809,0.0,0.047619047619047616
69,0.22222222222222218,0.06481481481481481,0.0,0.6574074074074073,0.009259259259259259,0.037037037037037035,0.009259259259259259,0.0,0.0
70,0.15909090909090912,0.15909090909090912,0.011363636363636366,0.14772727272727273,0.09090909090909093,0.10227272727272728,0.31818181818181823,0.0,0.011363636363636366
71,0.15853658536585366,0.0975609756097561,0.04878048780487805,0.24390243902439024,0.12195121951219512,0.20731707317073172,0.10975609756097561,0.012195121951219513,0.0
72,0.24675324675324675,0.1038961038961039,0.0,0.06493506493506494,0.03896103896103896,0.25974025974025977,0.2857142857142857,0.0,0.0
73,0.013513513513513514,0.2027027027027027,0.0,0.013513513513513514,0.13513513513513514,0.02702702702702703,0.5540540540540541,0.0,0.05405405405405406
74,0.01988400994200497,0.42004971002485497,0.0,0.14913007456503727,0.029826014913007452,0.01988400994200497,0.36122618061309025,0.0,0.0
75,0.0454201362604088,0.2725208175624528,0.0340651021953066,0.0794852384557154,0.0,0.0802422407267222,0.28387585162755496,0.0,0.20439061317183957
76,0.13636363636363638,0.11363636363636365,0.034090909090909095,0.2613636363636364,0.14772727272727273,0.1931818181818182,0.10227272727272728,0.011363636363636366,0.0
77,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
78,0.2560706401766004,0.0640176600441501,0.0,0.49448123620309054,0.008830022075055188,0.02649006622516556,0.1501103752759382,0.0,0.0
79,0.15789473684210525,0.10526315789473684,0.013157894736842105,0.09210526315789473,0.10526315789473684,0.13157894736842105,0.2631578947368421,0.013157894736842105,0.11842105263157893
80,0.3549505558258624,0.05967108472491314,0.00031669106783342894,0.4468579800439403,0.0,0.11266016768809144,0.025543520649359306,0.0,0.0
81,0.13445378151260504,0.1764705882352941,0.008403361344537815,0.12605042016806722,0.0,0.008403361344537815,0.5294117647058824,0.0,0.01680672268907563
82,0.042105263157894736,0.3894736842105263,0.0,0.2947368421052632,0.1473684210526316,0.0,0.1263157894736842,0.0,0.0
83,0.019047619047619042,0.6285714285714284,0.0,0.16190476190476186,0.028571428571428564,0.04761904761904761,0.11428571428571425,0.0,0.0
84,0.0891089108910891,0.019801980198019802,0.06930693069306931,0.04950495049504951,0.04950495049504951,0.0594059405940594,0.6633663366336634,0.0,0.0
85,0.09183673469387756,0.05102040816326531,0.0,0.5,0.1326530612244898,0.020408163265306124,0.19387755102040816,0.0,0.010204081632653062
86,0.1878088962108731,0.0988467874794069,0.01976935749588138,0.543657331136738,0.02965403624382207,0.00988467874794069,0.10049423393739702,0.0,0.00988467874794069
87,0.07070707070707072,0.05050505050505051,0.08080808080808081,0.18181818181818182,0.26262626262626265,0.15151515151515152,0.20202020202020204,0.0,0.0
88,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
89,0.0,0.10752688172043012,0.0,0.07526881720430109,0.010752688172043013,0.021505376344086027,0.7849462365591399,0.0,0.0
90,0.08888888888888889,0.05555555555555556,0.0,0.1,0.14444444444444446,0.1888888888888889,0.4222222222222222,0.0,0.0
91,0.18140589569160998,0.011337868480725623,0.009070294784580499,0.23582766439909297,0.018140589569160998,0.036281179138321996,0.5079365079365079,0.0,0.0
92,0.47826086956521735,0.03478260869565217,0.043478260869565216,0.15652173913043474,0.13043478260869562,0.1217391304347826,0.03478260869565217,0.0,0.0
93,0.019480519480519484,0.18831168831168832,0.006493506493506495,0.08441558441558443,0.2337662337662338,0.37662337662337664,0.08441558441558443,0.0,0.006493506493506495
94,0.08181818181818182,0.35454545454545455,0.23636363636363636,0.21818181818181817,0.03636363636363636,0.0,0.07272727272727272,0.0,0.0
95,0.04702194357366771,0.029780564263322876,0.0,0.07523510971786833,0.009404388714733541,0.0,0.8385579937304075,0.0,0.0
96,0.22857142857142854,0.0,0.0,0.11428571428571427,0.3619047619047619,0.07619047619047618,0.03809523809523809,0.0,0.18095238095238095
97,0.20212765957446807,0.05319148936170213,0.05319148936170213,0.6595744680851063,0.0,0.0,0.031914893617021274,0.0,0.0
98,0.10810810810810811,0.3063063063063064,0.01801801801801802,0.02702702702702703,0.20720720720720726,0.07207207207207209,0.26126126126126126,0.0,0.0
99,0.14705882352941174,0.34313725490196073,0.0196078431372549,0.22549019607843138,0.0,0.0196078431372549,0.24509803921568626,0.0,0.0
100,0.07272727272727272,0.02727272727272727,0.0,0.8545454545454545,0.02727272727272727,0.0,0.01818181818181818,0.0,0.0
101,0.2526315789473684,0.0,0.0631578947368421,0.05263157894736842,0.0736842105263158,0.03157894736842105,0.5052631578947367,0.0,0.021052631578947368
102,0.0,0.13385826771653542,0.0,0.03149606299212598,0.26771653543307083,0.01574803149606299,0.5275590551181102,0.02362204724409448,0.0
103,0.673076923076923,0.18269230769230768,0.01923076923076923,0.09615384615384615,0.01923076923076923,0.009615384615384614,0.0,0.0,0.0
104,0.1176470588235294,0.0,0.0196078431372549,0.588235294117647,0.06862745098039216,0.06862745098039216,0.0196078431372549,0.1176470588235294,0.0
105,0.10169491525423728,0.08782742681047764,0.009244992295839752,0.4437596302003081,0.009244992295839752,0.03697996918335901,0.2927580893682588,0.018489984591679505,0.0
106,0.25196850393700787,0.03937007874015748,0.2992125984251968,0.04724409448818897,0.07086614173228345,0.08661417322834646,0.2047244094488189,0.0,0.0
107,0.09903713892709766,0.0921595598349381,0.0,0.594222833562586,0.008253094910591473,0.016506189821182946,0.18982118294360387,0.0,0.0
108,0.022988505747126436,0.0,0.011494252873563218,0.29885057471264365,0.13793103448275862,0.06896551724137931,0.43678160919540227,0.0,0.022988505747126436
109,0.08791208791208792,0.02197802197802198,0.0,0.31868131868131866,0.0,0.1098901098901099,0.46153846153846156,0.0,0.0
110,0.2244897959183673,0.0510204081632653,0.030612244897959176,0.14285714285714285,0.020408163265306117,0.040816326530612235,0.4897959183673468,0.0,0.0
111,0.24752475247524752,0.16831683168316833,0.1188118811881188,0.09900990099009901,0.19801980198019803,0.16831683168316833,0.0,0.0,0.0
112,0.019793343679079624,0.28952392662236986,0.009896671839539812,0.03958668735815925,0.019793343679079624,0.03958668735815925,0.5818193394636125,0.0,0.0
113,0.5656565656565656,0.0101010101010101,0.0101010101010101,0.1818181818181818,0.0202020202020202,0.0101010101010101,0.1616161616161616,0.0101010101010101,0.030303030303030297
114,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
115,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.9801980198019802,0.0,0.0
116,0.0,0.15492957746478872,0.0,0.22535211267605632,0.01408450704225352,0.42253521126760557,0.16901408450704222,0.0,0.01408450704225352
117,0.18681318681318682,0.0879120879120879,0.010989010989010988,0.15384615384615385,0.18681318681318682,0.03296703296703296,0.3296703296703296,0.0,0.010989010989010988
118,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
119,0.6818181818181819,0.0,0.0,0.1655844155844156,0.009740259740259742,0.009740259740259742,0.09415584415584417,0.0,0.03896103896103897
120,0.33027522935779813,0.03669724770642201,0.0,0.5504587155963302,0.027522935779816512,0.009174311926605503,0.045871559633027525,0.0,0.0
121,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
122,0.04,0.02,0.03,0.0,0.0,0.0,0.91,0.0,0.0
123,0.14406779661016947,0.033898305084745756,0.3220338983050847,0.025423728813559317,0.1525423728813559,0.2796610169491525,0.0423728813559322,0.0,0.0
124,0.18823529411764703,0.27058823529411763,0.01176470588235294,0.09411764705882351,0.3647058823529411,0.07058823529411763,0.0,0.0,0.0
125,0.06666666666666668,0.13333333333333336,0.14285714285714288,0.46666666666666673,0.07619047619047621,0.0,0.1142857142857143,0.0,0.0
126,0.04098360655737705,0.00819672131147541,0.2540983606557377,0.2213114754098361,0.0819672131147541,0.0,0.36885245901639346,0.02459016393442623,0.0
127,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
128,0.18292682926829268,0.024390243902439025,0.036585365853658534,0.25609756097560976,0.024390243902439025,0.32926829268292684,0.10975609756097561,0.0,0.036585365853658534
129,0.08571428571428573,0.0,0.0,0.2190476190476191,0.0,0.019047619047619053,0.561904761904762,0.0,0.1142857142857143
130,0.21359223300970875,0.05825242718446602,0.0,0.07766990291262137,0.11650485436893204,0.17475728155339806,0.3300970873786408,0.0,0.02912621359223301
131,0.0,0.6818181818181818,0.010822510822510822,0.05411255411255411,0.0,0.15151515151515152,0.10173160173160173,0.0,0.0
132,0.10679611650485438,0.0,0.07766990291262137,0.46601941747572817,0.0,0.0,0.31067961165048547,0.03883495145631068,0.0
133,0.11,0.1,0.02,0.18,0.18,0.08,0.32,0.0,0.01
134,0.06172839506172839,0.0,0.012345679012345678,0.6790123456790124,0.04938271604938271,0.1111111111111111,0.08641975308641976,0.0,0.0
135,0.23423423423423423,0.0,0.02702702702702702,0.7117117117117117,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,0.0
136,0.05911330049261083,0.014778325123152707,0.0,0.13793103448275862,0.07881773399014778,0.07881773399014778,0.6305418719211823,0.0,0.0
137,0.10438181539847662,0.041025886331332424,0.000584479403030271,0.13312708004633864,0.0,0.015987164874100887,0.5847360728691536,0.00025376452181112514,0.11990373655575663
138,0.020905923344947737,0.020905923344947737,0.020905923344947737,0.0313588850174216,0.041811846689895474,0.010452961672473868,0.8536585365853658,0.0,0.0
139,0.05769230769230768,0.009615384615384614,0.423076923076923,0.375,0.009615384615384614,0.01923076923076923,0.10576923076923075,0.0,0.0
140,0.16842105263157894,0.1894736842105263,0.021052631578947368,0.1368421052631579,0.11578947368421053,0.15789473684210525,0.21052631578947367,0.0,0.0
141,0.009132420091324202,0.027397260273972605,0.009132420091324202,0.018264840182648404,0.05479452054794521,0.009132420091324202,0.8721461187214612,0.0,0.0
142,0.20289855072463767,0.08695652173913042,0.04347826086956521,0.10144927536231883,0.0,0.07246376811594202,0.49275362318840576,0.0,0.0
143,0.23140495867768598,0.36363636363636365,0.049586776859504134,0.09090909090909091,0.03305785123966942,0.024793388429752067,0.2066115702479339,0.0,0.0
144,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.5833333333333333,0.0,0.031249999999999993,0.24999999999999994,0.020833333333333332,0.062499999999999986
145,0.42528735632183906,0.2068965517241379,0.04597701149425287,0.10344827586206895,0.04597701149425287,0.022988505747126436,0.14942528735632182,0.0,0.0
146,0.01941747572815534,0.36893203883495146,0.01941747572815534,0.2815533980582524,0.0,0.0,0.31067961165048547,0.0,0.0
147,0.11991434689507495,0.06995003568879372,0.059957173447537475,0.6595289079229123,0.009992862241256246,0.0007137758743754461,0.07994289793004997,0.0,0.0
148,0.050632911392405056,0.050632911392405056,0.025316455696202528,0.03797468354430379,0.4177215189873417,0.050632911392405056,0.36708860759493667,0.0,0.0
149,0.6979166666666666,0.010416666666666666,0.10416666666666666,0.12499999999999997,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0
150,0.07766990291262137,0.05825242718446602,0.0,0.22330097087378642,0.0,0.01941747572815534,0.6116504854368933,0.0,0.00970873786407767
151,0.09002250562640661,0.04801200300075019,0.2970742685671418,0.5131282820705176,0.0,0.0,0.051762940735183796,0.0,0.0
152,0.06097560975609756,0.04878048780487805,0.0,0.06097560975609756,0.5853658536585366,0.06097560975609756,0.17073170731707318,0.012195121951219513,0.0
153,0.0784313725490196,0.13725490196078433,0.0,0.06862745098039216,0.48039215686274506,0.06862745098039216,0.13725490196078433,0.02941176470588235,0.0
154,0.6296296296296297,0.09259259259259259,0.07407407407407407,0.12037037037037036,0.018518518518518517,0.0,0.06481481481481481,0.0,0.0
155,0.022727272727272724,0.04545454545454545,0.03409090909090909,0.1818181818181818,0.011363636363636362,0.04545454545454545,0.5681818181818181,0.022727272727272724,0.06818181818181818
156,0.186046511627907,0.011627906976744188,0.0,0.47674418604651164,0.0930232558139535,0.011627906976744188,0.22093023255813954,0.0,0.0
157,0.4444444444444445,0.05050505050505051,0.0,0.09090909090909091,0.07070707070707072,0.05050505050505051,0.29292929292929293,0.0,0.0
158,0.07692307692307691,0.0,0.17307692307692304,0.02884615384615384,0.25961538461538464,0.08653846153846152,0.375,0.0,0.0
159,0.04081632653061225,0.061224489795918366,0.0,0.1326530612244898,0.0,0.0,0.7346938775510204,0.0,0.030612244897959183
160,0.009433962264150943,0.0,0.6603773584905659,0.04716981132075471,0.018867924528301886,0.23584905660377356,0.028301886792452827,0.0,0.0
161,0.31067961165048547,0.3592233009708738,0.02912621359223301,0.21359223300970875,0.00970873786407767,0.0,0.07766990291262137,0.0,0.0
162,0.11864406779661016,0.0,0.0,0.033898305084745756,0.44067796610169485,0.033898305084745756,0.37288135593220334,0.0,0.0
163,0.3173076923076923,0.16346153846153846,0.0673076923076923,0.14423076923076922,0.25,0.01923076923076923,0.01923076923076923,0.0,0.01923076923076923
164,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
165,0.3787878787878788,0.045454545454545456,0.015151515151515152,0.3333333333333333,0.12121212121212122,0.030303030303030304,0.07575757575757576,0.0,0.0
166,0.2769230769230769,0.0,0.0,0.3384615384615384,0.061538461538461535,0.015384615384615384,0.24615384615384614,0.04615384615384615,0.015384615384615384
167,0.01932367149758454,0.028985507246376805,0.0,0.20289855072463764,0.00966183574879227,0.0,0.719806763285024,0.0,0.01932367149758454
168,0.08333333333333333,0.3055555555555555,0.0,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.0,0.0
169,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
170,0.4285714285714286,0.038327526132404185,0.0,0.09407665505226481,0.0627177700348432,0.14634146341463417,0.2299651567944251,0.0,0.0
171,0.5070422535211268,0.0,0.014084507042253523,0.19718309859154934,0.0,0.028169014084507046,0.1267605633802817,0.0,0.1267605633802817
172,0.25974025974025977,0.24675324675324675,0.025974025974025976,0.03896103896103896,0.012987012987012988,0.012987012987012988,0.3766233766233766,0.0,0.025974025974025976
173,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
174,0.48039215686274506,0.13725490196078433,0.0,0.0392156862745098,0.02941176470588235,0.0196078431372549,0.2941176470588235,0.0,0.0
175,0.061855670103092786,0.010309278350515465,0.0,0.010309278350515465,0.061855670103092786,0.0,0.8556701030927836,0.0,0.0
176,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.9789473684210527,0.0,0.0
177,0.33153532429943433,0.09914484936192608,0.0,0.23207472700960402,0.12156295224312592,0.0,0.2156821470859098,0.0,0.0
178,0.5611940298507463,0.09552238805970151,0.0,0.15522388059701495,0.011940298507462688,0.03582089552238806,0.14029850746268657,0.0,0.0
179,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
180,0.2619047619047619,0.2261904761904762,0.0,0.16666666666666669,0.05952380952380953,0.023809523809523808,0.2619047619047619,0.0,0.0
181,0.17475728155339806,0.01941747572815534,0.03883495145631068,0.10679611650485438,0.01941747572815534,0.3300970873786408,0.31067961165048547,0.0,0.0
182,0.009900990099009901,0.0,0.009900990099009901,0.0297029702970297,0.0,0.009900990099009901,0.9405940594059405,0.0,0.0
183,0.35106382978723405,0.05319148936170213,0.0,0.010638297872340425,0.49999999999999994,0.010638297872340425,0.07446808510638299,0.0,0.0
184,0.046647230320699715,0.020408163265306124,0.011661807580174929,0.06997084548104957,0.046647230320699715,0.5714285714285714,0.23323615160349856,0.0,0.0
185,0.6333333333333333,0.0,0.03333333333333333,0.011111111111111112,0.16666666666666666,0.1,0.05555555555555556,0.0,0.0
186,0.0,0.0,0.0,0.6210526315789473,0.09473684210526315,0.010526315789473684,0.2736842105263158,0.0,0.0
187,0.0,0.475,0.0,0.1375,0.0125,0.0125,0.3625,0.0,0.0
188,0.3269230769230769,0.0,0.009615384615384614,0.5769230769230769,0.0,0.08653846153846152,0.0,0.0,0.0
189,0.054945054945054944,0.23076923076923073,0.04395604395604395,0.0879120879120879,0.14285714285714285,0.06593406593406592,0.37362637362637363,0.0,0.0
190,0.1276595744680851,0.0,0.06382978723404255,0.05319148936170213,0.031914893617021274,0.0,0.4787234042553192,0.20212765957446807,0.0425531914893617
191,0.022988505747126436,0.2068965517241379,0.11494252873563218,0.3793103448275862,0.09195402298850575,0.0,0.1839080459770115,0.0,0.0
192,0.0,0.06060606060606061,0.0,0.7070707070707071,0.0,0.0,0.20202020202020204,0.0,0.030303030303030304
193,0.05415162454873647,0.04512635379061373,0.0,0.19494584837545126,0.0,0.010830324909747294,0.6949458483754513,0.0,0.0
194,0.24637681159420288,0.04347826086956521,0.0,0.4202898550724637,0.08695652173913042,0.04347826086956521,0.15942028985507245,0.0,0.0
195,0.027800658978583196,0.631177924217463,0.0370675453047776,0.08340197693574959,0.0,0.0092668863261944,0.2112850082372323,0.0,0.0
196,0.11470588235294116,0.008823529411764704,0.008823529411764704,0.3794117647058823,0.0,0.1676470588235294,0.2588235294117647,0.06176470588235294,0.0
197,0.22916666666666669,0.08333333333333334,0.0,0.07291666666666669,0.010416666666666668,0.11458333333333334,0.16666666666666669,0.0,0.3229166666666667
198,0.0,0.35999999999999993,0.06666666666666665,0.3733333333333333,0.02666666666666666,0.09333333333333332,0.05333333333333332,0.0,0.02666666666666666
199,0.05434782608695652,0.043478260869565216,0.021739130434782608,0.4021739130434782,0.03260869565217391,0.03260869565217391,0.41304347826086957,0.0,0.0
200,0.2894736842105263,0.026315789473684213,0.0,0.5789473684210527,0.03947368421052632,0.03947368421052632,0.026315789473684213,0.0,0.0
201,0.4910714285714286,0.24107142857142858,0.0,0.008928571428571428,0.05357142857142857,0.03571428571428571,0.14285714285714285,0.0,0.026785714285714284
202,0.3203463203463204,0.03030303030303031,0.0,0.15584415584415587,0.13852813852813856,0.1904761904761905,0.03463203463203464,0.0,0.12987012987012989
203,0.11267605633802816,0.01408450704225352,0.01408450704225352,0.5492957746478873,0.23943661971830985,0.0,0.05633802816901408,0.0,0.01408450704225352
204,0.027522935779816512,0.2844036697247706,0.0,0.16513761467889906,0.25688073394495414,0.027522935779816512,0.2385321100917431,0.0,0.0
205,0.21359223300970875,0.10679611650485438,0.2718446601941748,0.03883495145631068,0.17475728155339806,0.05825242718446602,0.09708737864077671,0.01941747572815534,0.01941747572815534
