ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
35,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
36,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
37,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
38,0.15806483774632724,0.14630230069446296,0.02429535527053315,0.2049335282795301,0.06480889058926166,0.08144009587086055,0.30009890817373297,0.00513316845274438,0.01492291492254705
39,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
40,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
41,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
42,0.16223923003572474,0.14362245238952043,0.023850332421742237,0.2011797201317504,0.08141882976433937,0.07994834145662431,0.29460193685771785,0.005039143186485583,0.008100013756095164
43,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
44,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
45,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
46,0.15529149542874995,0.13858933186593012,0.029866944846142086,0.20133784669486188,0.08148282468248898,0.08001118057605802,0.2948334929595495,0.009361429897208553,0.009225453049010679
47,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
48,0.15967755445532125,0.1406212934850102,0.02454323788601159,0.20702444065448794,0.07191958123894113,0.07629240200881593,0.3031607815825385,0.0051855415589446814,0.011575167129928845
49,0.1572666097934131,0.1336814236625263,0.02646175460168423,0.21632546372028247,0.07584636906171865,0.08102882311760941,0.2929712276675172,0.007075539056229604,0.009342789319019017
50,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
51,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
52,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
53,0.15297055379604693,0.1415871124657375,0.023512338375784776,0.2072945743855342,0.06889871408933007,0.10170597971104268,0.2904269971199945,0.004516157952015214,0.00908757210451414
54,0.13738326042922083,0.1432135274745517,0.023782425245703454,0.2006069169343423,0.09657133132715155,0.0918647942912742,0.2937631399288614,0.004304432883105658,0.008510171485788889
55,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
56,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
57,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
58,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
59,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
60,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
61,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
62,0.15696627652347112,0.13843418294115994,0.024126500922050192,0.20350922651424894,0.08281876115458933,0.08087408174282916,0.29801320063598064,0.005932822244201244,0.009324947321469467
63,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
64,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
65,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
66,0.15397548237675485,0.13559971888757907,0.02366680091937081,0.20486213225228583,0.06935133902428785,0.10044305236955055,0.292334935496188,0.005000366304749656,0.01476617236923341
67,0.15511474880097362,0.1435717452710537,0.018816145100780543,0.2071380053178281,0.06781949489424371,0.09778419122660684,0.2944979251585425,0.006042791226127624,0.009214953003843236
68,0.15806483774632724,0.14630230069446296,0.02429535527053315,0.2049335282795301,0.06480889058926166,0.08144009587086055,0.30009890817373297,0.00513316845274438,0.01492291492254705
69,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
70,0.15460667789641763,0.14310148291977892,0.023763818824263653,0.24982903182218205,0.06963563269103952,0.07965834052458055,0.2543091101453106,0.007673707437850086,0.017422197738576978
71,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
72,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
73,0.14385691705013828,0.14127977661509433,0.018433734421318407,0.16066461936791018,0.08325411636258957,0.09622317167560394,0.33970941984134473,0.007510398486073704,0.009067846179926918
74,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
75,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
76,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
77,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
78,0.15842279542345017,0.14663362062912408,0.029985438540654594,0.20539762599280698,0.06361834773198147,0.08162452719637388,0.3007785198420118,0.00514479315740244,0.008394331486194694
79,0.1496663350386605,0.14648335208447077,0.02432542115344534,0.20518713673256256,0.07128130815265338,0.08154087926585707,0.30047028527584807,0.005139520829153378,0.015905761467349015
80,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
81,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
82,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
83,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
84,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
85,0.15083198814473198,0.14762421502001952,0.024514875934419873,0.20678520501689948,0.06404812623810409,0.08217594779455122,0.30281045162804415,0.0051795491923565945,0.01602964103087316
86,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
87,0.1627851689562824,0.1359735911022278,0.02775403356888606,0.20198932569066091,0.08174648275607248,0.0802700767767976,0.2957875005198485,0.004438516317836563,0.009255304311387939
88,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
89,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
90,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
91,0.17182560459198132,0.1435069132449293,0.02383114567927701,0.20101787821646225,0.06452525921975752,0.08668237772348393,0.29436494009841513,0.00503508937537491,0.009210791850318548
92,0.15842279542345017,0.14663362062912408,0.029985438540654594,0.20539762599280698,0.06361834773198147,0.08162452719637388,0.3007785198420118,0.00514479315740244,0.008394331486194694
93,0.15297055379604693,0.1415871124657375,0.023512338375784776,0.2072945743855342,0.06889871408933007,0.10170597971104268,0.2904269971199945,0.004516157952015214,0.00908757210451414
94,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
95,0.16300503341999836,0.1511642766909965,0.023962911021138938,0.202129330842367,0.07021903686508178,0.08032571449051423,0.29599252013532296,0.005062929005151021,0.008138247529429238
96,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
97,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
98,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
99,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
100,0.15545660621398738,0.13873668438737205,0.029898700318021436,0.23295436422920854,0.07001844472051508,0.08009625097103498,0.2725914419575375,0.009371383262890337,0.010876123939432738
101,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
102,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
103,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
104,0.17934533997545335,0.11349391459515079,0.025788579696594833,0.2517831254569043,0.08025149852032273,0.08069108891570742,0.24420743162134514,0.008119605227023603,0.01631941599149765
105,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
106,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
107,0.15557346648845202,0.14399632706928414,0.023912419061039084,0.21996521137788147,0.07007107918145503,0.08015646114865317,0.28254995755145307,0.007721692770116868,0.016053385351665384
108,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
109,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
110,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
111,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
112,0.16469165323664603,0.13756606734341784,0.028079079327384956,0.20435495565989917,0.07099221129978077,0.08121017249030602,0.2992516626648691,0.00449049870445291,0.009363699273243348
113,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
114,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
115,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
116,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
117,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
118,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
119,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
120,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
121,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
122,0.1594565939061484,0.14063048306224707,0.024509275145661064,0.20673796185503954,0.06911598621469145,0.08215717347458797,0.30274127006750656,0.005178365847151428,0.009472890426966609
123,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
124,0.16223923003572474,0.14362245238952043,0.023850332421742237,0.2011797201317504,0.08141882976433937,0.07994834145662431,0.29460193685771785,0.005039143186485583,0.008100013756095164
125,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
126,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
127,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
128,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
129,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
130,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
131,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
132,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
133,0.1653208184021013,0.1380916056801834,0.021721480856532603,0.20513564500852463,0.07126342010417769,0.08152041657740676,0.30454239160391855,0.004507653583311915,0.007896568183843098
134,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
135,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
136,0.15833607537086694,0.13971610771485998,0.0197732210610489,0.20528519209161897,0.07131537224836727,0.0918853855809372,0.30061387479211926,0.0036684477271342816,0.009406323413047112
137,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
138,0.15487101773425108,0.1433461516708537,0.020865661293007733,0.2068125303556782,0.06349937776733586,0.09763054339221013,0.29403518197002365,0.008434886316597728,0.010504649500041907
139,0.14888187179152879,0.1404986686662269,0.030278419929681274,0.20411166596948613,0.07090769329505175,0.08111348974698934,0.29889539606917914,0.009490401747822784,0.015822392784033853
140,0.1575618815470481,0.13895946835036183,0.024218048389880703,0.2042814377199981,0.07598877240104873,0.0811809566361506,0.29914400505666455,0.005116834909294348,0.013548594989553048
141,0.15144538321764042,0.1401754388275405,0.03617547823803647,0.19635130220577943,0.09637635377477521,0.07802953967686237,0.2875313371371396,0.004918201128920201,0.008996965793305828
142,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
143,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
144,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
145,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
146,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
147,0.14769778773864384,0.14519608085693858,0.032807281798711195,0.20338398645222747,0.07784718460399519,0.08082431164057441,0.2978298026035172,0.005094355578682755,0.00931920872670946
148,0.15696627652347112,0.13843418294115994,0.024126500922050192,0.20350922651424894,0.08281876115458933,0.08087408174282916,0.29801320063598064,0.005932822244201244,0.009324947321469467
149,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
150,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
151,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
152,0.16413161576655,0.14529768888730343,0.024128526720004168,0.20352631430397936,0.07070434413237477,0.08088087238975528,0.2980382235157615,0.005097920602154967,0.008194493682116432
153,0.1496663350386605,0.14648335208447077,0.02432542115344534,0.20518713673256256,0.07128130815265338,0.08154087926585707,0.30047028527584807,0.005139520829153378,0.015905761467349015
154,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
155,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
156,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
157,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
158,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
159,0.1543839717640615,0.13796968706520163,0.028753655312211534,0.21236029902794024,0.08327023026955184,0.07954359515155067,0.2876011748413668,0.00694584707654973,0.009171539491566119
160,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
161,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
162,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
163,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
164,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
165,0.16413161576655,0.14529768888730343,0.024128526720004168,0.20352631430397936,0.07070434413237477,0.08088087238975528,0.2980382235157615,0.005097920602154967,0.008194493682116432
166,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
167,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
168,0.15669281515973482,0.13983993457737637,0.030136458247385225,0.2031546795895967,0.07057523950613953,0.08073318563970341,0.30160146953091704,0.009445905588481735,0.00782031216066512
