ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
28,0.1707980307510881,0.2249708930681197,0.03892020349841847,0.48394674213133154,0.018139255875500564,0.017293589768159846,0.04013871321655031,0.004648431525511764,0.001144140165319983
29,0.16359039277936643,0.2841370785852541,0.0071216489251439054,0.2255894923516963,0.042082595688225796,0.047000998674803916,0.1871103183844284,0.03579865992951425,0.0075688146815669636
30,0.17271538444077353,0.08947338389954596,0.006238904641971871,0.4651036050600348,0.011439119203420068,0.040754339714704796,0.21100139046147273,0.002156307256818369,0.001117565321257876
31,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
32,0.20375780871314494,0.176473277527013,0.013196047192134186,0.2595898557650559,0.032876227640850034,0.10760692815017944,0.1721900301378006,0.03136989577780107,0.0029399290960208995
33,0.39003131583415784,0.047360778580037476,0.03084194272391109,0.418933875475768,0.03190004387196371,0.03324310031693072,0.033334323423526116,0.013365075334506208,0.0009895444391988149
34,0.14788682638232373,0.3259623711234958,0.02556818160531428,0.4087403107314056,0.018705463122892625,0.013214183285530619,0.05338741711945149,0.0056046037396890735,0.0009306428898966783
35,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
36,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
37,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
38,0.3849010106704226,0.044682268406841155,0.03447190768519751,0.3881961608963822,0.00287615310538177,0.056878800317590184,0.07225424229843849,0.002615391960978125,0.013124064658767818
39,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
40,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
41,0.0879931502837101,0.4445609837373751,0.02319057808405114,0.21036357762678368,0.0069872704082877815,0.00482002730027364,0.21053465633180865,0.010829462696302174,0.000720293531407725
42,0.42713539305855625,0.09966148639085774,0.008180287326200247,0.23989462330676536,0.0176748462472293,0.017149835924334788,0.18858467357389994,0.001317791820210633,0.0004010623519457619
43,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
44,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
45,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
46,0.34173850446122395,0.08112755881671561,0.027879586870251022,0.4782736963660444,0.011195213023191496,0.011741639103247138,0.0333488932164883,0.013959266560408926,0.0007356415824292336
47,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
48,0.2980980766908929,0.03135611920931386,0.014435426875724409,0.48531921831297503,0.011399725020802047,0.04902827612259399,0.09641147321934053,0.0028453009628749393,0.01110638358548241
49,0.14946040692470974,0.08187117920954244,0.015920579410207452,0.6987239124394612,0.00907251066556305,0.027650172438251335,0.012317671386310567,0.003934596780998064,0.001048970744956141
50,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
51,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
52,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
53,0.21521892430682948,0.04658192219282695,0.048443378825698595,0.4196169247673276,0.004617483602363112,0.07421035494407414,0.1885042483000662,0.001995306824126466,0.000811456236687396
54,0.28074133329974,0.07702435815304527,0.004673701346771427,0.10714626612182562,0.0821025996502855,0.015185749913670615,0.4228368831036885,0.0026785182343355834,0.007610590176637604
55,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
56,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
57,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
58,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
59,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
60,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
61,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
62,0.28804381085909514,0.10495285677244018,0.013929825860231957,0.38348509523101254,0.07212261023972812,0.03267761524378407,0.09444752766854239,0.009920521348667584,0.00042013677649799453
63,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
64,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
65,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
66,0.33303219765448394,0.02225752914375336,0.00861504551236744,0.5476342457188839,0.014681729389577196,0.02138015600923389,0.044003050510543935,0.0032520961244850155,0.005143949936671566
67,0.18942097186895257,0.1111755433657715,0.024980904012268823,0.5463982121245704,0.07024380786625979,0.011074335735542241,0.02881934421474738,0.009407562966353226,0.008479317845534044
68,0.3849010106704226,0.044682268406841155,0.03447190768519751,0.3881961608963822,0.00287615310538177,0.056878800317590184,0.07225424229843849,0.002615391960978125,0.013124064658767818
69,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
70,0.3714337208584623,0.059369142222092025,0.01000150683744079,0.42983062761405333,0.04458607833146231,0.021723146632940716,0.05257149040715994,0.004583807884618141,0.00590047921177036
71,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
72,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
73,0.14116287405383754,0.12279204900210362,0.0021805364546049182,0.27069854219948514,0.07988437911100205,0.050029344181205825,0.2553774223512829,0.05981435479577718,0.018060497850700748
74,0.14511655810080937,0.3184150923698245,0.011817138664950386,0.20641797070140652,0.012052619755201669,0.006247607284080643,0.29381384786708287,0.0054917975890478535,0.0006273676675962868
75,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
76,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
77,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
78,0.3584165927214124,0.03752342042526493,0.008207842502167353,0.5085761874943412,0.011749789877569269,0.0036044726941180886,0.07065322886409234,0.001095056725350135,0.00017340869568437768
79,0.09276320142016013,0.18662152553908626,0.0028921241472186347,0.2924780547763547,0.008665957414181698,0.0264716681043077,0.32744893860489194,0.05557372041858677,0.00708480957521229
80,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
81,0.255632768180743,0.11368181379533576,0.02669954995215249,0.13525197808101316,0.015783572732624093,0.025867601896072116,0.4208773061218447,0.00455147648682385,0.0016539327533906863
82,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
83,0.3718115491602496,0.05846481259301216,0.042365702053991004,0.4064724944944129,0.019582354766221888,0.01941704274249983,0.08027729448261856,0.001168267817607907,0.00044048188938619723
84,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
85,0.31553204941708457,0.05174563947642367,0.0026435150299377094,0.5296740993784678,0.013251244441671759,0.01309272467095485,0.058385731033150756,0.012969511286454615,0.0027054852658540945
86,0.13677256573754976,0.05306763660326093,0.01355246942382846,0.4875702297695658,0.014147225384905603,0.10136612857052266,0.19170938787827282,0.0011556260334734043,0.0006587305986207599
87,0.22530007333338625,0.2765659307207818,0.05845437205292596,0.2421772018777981,0.0988196851551458,0.025452266949184905,0.06817553373805565,0.003912132268649079,0.001142803904072635
88,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
89,0.08729899802658583,0.1570925251745197,0.0056619670931727555,0.17160692568650923,0.006747622453907865,0.024796443136639913,0.5431600787118732,0.003223977611943865,0.0004114621048476304
90,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
91,0.2898867156160133,0.02726622211649648,0.004105823180214422,0.48265427873620076,0.026158062229118942,0.07443524230903098,0.09124967753831838,0.0026210171718099393,0.0016229611027968988
92,0.3584165927214124,0.03752342042526493,0.008207842502167353,0.5085761874943412,0.011749789877569269,0.0036044726941180886,0.07065322886409234,0.001095056725350135,0.00017340869568437768
93,0.21521892430682948,0.04658192219282695,0.048443378825698595,0.4196169247673276,0.004617483602363112,0.07421035494407414,0.1885042483000662,0.001995306824126466,0.000811456236687396
94,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
95,0.46738217155928585,0.037796479144590896,0.006410754575160106,0.2815158440984981,0.003836791111856712,0.017913293062129354,0.1785345533856886,0.0056187272291772445,0.0009913858336132915
96,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
97,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
98,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
99,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
100,0.5026253538556337,0.009098987120280755,0.008687024357133933,0.4041785480912615,0.021314700879606092,0.015310715858582563,0.026001612644032387,0.009081554779484278,0.003701502413984721
101,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
102,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
103,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
104,0.24408862007891843,0.018271903892577778,0.01131664003735367,0.36957142684823974,0.1377122778396176,0.011018158954915312,0.00926201448544024,0.1573935303280164,0.04136542753492096
105,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
106,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
107,0.10877693617675889,0.19864386073685508,0.015036378991778824,0.43448242257851954,0.012797660697295212,0.06257674378992437,0.16293392467554077,0.004008469898314962,0.000743602455012271
108,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
109,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
110,0.3944595044101165,0.06074268223647144,0.02970350617188463,0.4609672110662851,0.03278350367871083,0.0021510323475965754,0.017277227568990777,0.0010997418364860451,0.0008155906834579821
111,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
112,0.4015698293765628,0.20375309167446318,0.018099132231746706,0.07005663367795564,0.14749983981046189,0.023242461195837526,0.11919522054027101,0.005895916127805861,0.01068787536489537
113,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
114,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
115,0.08729899802658583,0.1570925251745197,0.0056619670931727555,0.17160692568650923,0.006747622453907865,0.024796443136639913,0.5431600787118732,0.003223977611943865,0.0004114621048476304
116,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
117,0.25509669043656735,0.1702791328091054,0.011723580775362579,0.17365625992325312,0.005893378931385196,0.0076222276261852144,0.37330166513008817,0.0019437997108243765,0.0004832646572286939
118,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
119,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
120,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
121,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
122,0.39007732876849094,0.01930634671467381,0.007510868976401444,0.5305083063460588,0.02354695330545391,0.010217441653910777,0.017924737631079265,0.000700257352272197,0.00020775925165877746
123,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
124,0.42713539305855625,0.09966148639085774,0.008180287326200247,0.23989462330676536,0.0176748462472293,0.017149835924334788,0.18858467357389994,0.001317791820210633,0.0004010623519457619
125,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
126,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
127,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
128,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
129,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
130,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
131,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
132,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
133,0.16539834371219936,0.15123385087164248,0.0346684697047919,0.24317702702804586,0.06911869522511975,0.12010751739112348,0.2125775659884877,0.0028027018882713804,0.0009158281903180935
134,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
135,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
136,0.12292357592010492,0.208933476003865,0.003712824222607245,0.32864660125830747,0.04852169962753681,0.02476140930883498,0.25824124310554203,0.0028590605881629225,0.0014001099650385518
137,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
138,0.2102505224419421,0.0586968391259644,0.007964481468437005,0.5928734709909504,0.005818642024929083,0.03625402366664673,0.06049054090256449,0.008386456573275459,0.019265022805290417
139,0.22131948576399713,0.03800675550018395,0.006266110474421188,0.5243595665616136,0.007279230605298477,0.04394972943188524,0.034712357024355406,0.1166142995109777,0.007492465127267254
140,0.3459990319398347,0.03139484546179888,0.031209921184099404,0.4246841005866825,0.0299079881812566,0.09165085702112614,0.04130636589070941,0.002154822597742755,0.0016920671367496626
141,0.23703839949860575,0.06826441074588058,0.02921880430180135,0.4493548250403575,0.06588188486933226,0.0710041624927549,0.07618623841467459,0.0017772306807484512,0.001274043955844695
142,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
143,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
144,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
145,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
146,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
147,0.09150826078602788,0.22290346263859545,0.02215504977458717,0.5050226869841997,0.012914921618136881,0.015934593513863633,0.11742667982724438,0.010614295384860799,0.0015200494724840411
148,0.28804381085909514,0.10495285677244018,0.013929825860231957,0.38348509523101254,0.07212261023972812,0.03267761524378407,0.09444752766854239,0.009920521348667584,0.00042013677649799453
149,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
150,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
151,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
152,0.33196553870212336,0.04080534373120629,0.0036831077836927263,0.14223290459219703,0.019089364827837046,0.07434933544412471,0.3835056336216091,0.0030081235392102226,0.0013606477579994043
153,0.27736953034119216,0.09917190904990703,0.006980285898381448,0.22959770904326446,0.04996163708370498,0.044186669305529426,0.24847095529557878,0.03384369389029596,0.010417610092145684
154,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
155,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
156,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
157,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
158,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
159,0.16935463909988263,0.19366844097480135,0.054983742180159834,0.545260607570453,0.011536241428979781,0.005301880787974102,0.010677683244394654,0.005531742723321671,0.0036850219900329516
160,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
161,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
162,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
163,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
164,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
165,0.33196553870212336,0.04080534373120629,0.0036831077836927263,0.14223290459219703,0.019089364827837046,0.07434933544412471,0.3835056336216091,0.0030081235392102226,0.0013606477579994043
