ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
43,0.021978021978021976,0.5384615384615384,0.0,0.021978021978021976,0.3186813186813186,0.03296703296703296,0.0,0.06593406593406592,0.0
44,0.08943089430894308,0.18699186991869918,0.5772357723577235,0.016260162601626015,0.04065040650406504,0.04878048780487804,0.04065040650406504,0.0,0.0
45,0.2966101694915254,0.08474576271186442,0.5932203389830508,0.008474576271186442,0.016949152542372885,0.0,0.0,0.0,0.0
46,0.2844444444444444,0.23999999999999996,0.017777777777777774,0.008888888888888887,0.19999999999999996,0.23999999999999996,0.008888888888888887,0.0,0.0
47,0.0,0.10280373831775702,0.5514018691588786,0.0,0.08411214953271029,0.26168224299065423,0.0,0.0,0.0
48,0.12605042016806722,0.37815126050420167,0.0,0.0,0.46218487394957986,0.03361344537815126,0.0,0.0,0.0
49,0.13793103448275862,0.0,0.5517241379310345,0.16091954022988506,0.06896551724137931,0.04597701149425287,0.011494252873563218,0.0,0.022988505747126436
50,0.07272727272727263,0.07272727272727263,0.0,0.03636363636363631,0.618181818181818,0.1636363636363641,0.018181818181818157,0.018181818181818157,0.0
51,0.0,0.27227722772277224,0.19801980198019797,0.00825082508250825,0.32178217821782173,0.1251125112511251,0.0,0.07455745574557456,0.0
52,0.21739130434782608,0.010869565217391304,0.021739130434782608,0.30434782608695654,0.43478260869565216,0.010869565217391304,0.0,0.0,0.0
53,0.0,0.696437616072936,0.018571669761944957,0.009961168326861386,0.1450278575046429,0.13000168833361472,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,0.10975609756097561,0.24390243902439024,0.012195121951219513,0.0,0.036585365853658534,0.573170731707317,0.0,0.0,0.024390243902439025
56,0.5378151260504201,0.04201680672268907,0.0,0.39495798319327724,0.008403361344537815,0.0,0.01680672268907563,0.0,0.0
57,0.0,0.6701030927835052,0.02061855670103093,0.22680412371134023,0.07216494845360827,0.0,0.0,0.0,0.010309278350515465
58,0.11111111111111112,0.6777777777777778,0.011111111111111112,0.011111111111111112,0.05,0.1277777777777778,0.0,0.0,0.011111111111111112
59,0.0,0.04081632653061225,0.0,0.061224489795918366,0.020408163265306124,0.0,0.8163265306122449,0.0,0.061224489795918366
60,0.014705882352941176,0.6911764705882352,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
61,0.1345668629100084,0.17723067512806787,0.14297729184188393,0.01682085786375105,0.1934398654331371,0.33496444682315163,0.0,0.0,0.0
62,0.01333333333333333,0.03999999999999999,0.1733333333333333,0.01333333333333333,0.6933333333333332,0.05333333333333332,0.01333333333333333,0.0,0.0
63,0.14432989690721648,0.7938144329896907,0.0,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.041237113402061855
64,0.08771929824561403,0.7280701754385964,0.08771929824561403,0.07017543859649122,0.02631578947368421,0.0,0.0,0.0,0.0
65,0.11976047904191617,0.2994011976047904,0.03592814371257485,0.3772455089820359,0.04790419161676646,0.11976047904191617,0.0,0.0,0.0
66,0.19696969696969702,0.33333333333333337,0.030303030303030307,0.0,0.21212121212121218,0.12121212121212123,0.0,0.0,0.10606060606060609
67,0.03361344537815126,0.5294117647058822,0.0,0.0,0.41176470588235287,0.025210084033613443,0.0,0.0,0.0
68,0.0460328088382993,0.3406427854034148,0.00920656176765986,0.0,0.4706226983595581,0.08746233679276867,0.0,0.0,0.0460328088382993
69,0.17777777777777778,0.8111111111111111,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0
70,0.12264150943396225,0.1981132075471698,0.056603773584905655,0.14150943396226412,0.3490566037735849,0.10377358490566037,0.028301886792452827,0.0,0.0
71,0.1176470588235294,0.30588235294117644,0.2117647058823529,0.14117647058823526,0.22352941176470584,0.0,0.0,0.0,0.0
72,0.16923076923076927,0.06153846153846155,0.1384615384615385,0.33846153846153854,0.2923076923076924,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.017241379310344827,0.7413793103448275,0.13793103448275862,0.0,0.0,0.10344827586206895
74,0.12871287128712872,0.1188118811881188,0.009900990099009901,0.009900990099009901,0.21782178217821782,0.504950495049505,0.009900990099009901,0.0,0.0
75,0.0641025641025641,0.05128205128205128,0.0,0.0,0.20512820512820512,0.5,0.01282051282051282,0.0,0.16666666666666666
76,0.18888888888888888,0.3,0.16666666666666663,0.1222222222222222,0.17777777777777776,0.04444444444444444,0.0,0.0,0.0
77,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
78,0.3380281690140845,0.4413145539906103,0.0,0.009389671361502348,0.20657276995305165,0.004694835680751174,0.0,0.0,0.0
79,0.2068965517241379,0.022988505747126436,0.21839080459770113,0.11494252873563218,0.3333333333333333,0.05747126436781609,0.022988505747126436,0.0,0.022988505747126436
80,0.381342578001891,0.439121756487026,0.0,0.1390902405714886,0.023111671394053998,0.0173337535455405,0.0,0.0,0.0
81,0.11520737327188939,0.1658986175115207,0.009216589861751152,0.009216589861751152,0.5898617511520737,0.09216589861751151,0.018433179723502304,0.0,0.0
82,0.04950495049504951,0.32673267326732675,0.06930693069306931,0.0,0.22772277227722773,0.32673267326732675,0.0,0.0,0.0
83,0.04838709677419355,0.1935483870967742,0.00806451612903226,0.04838709677419355,0.3467741935483871,0.3467741935483871,0.00806451612903226,0.0,0.0
84,0.05263157894736842,0.05263157894736842,0.13157894736842105,0.21052631578947367,0.2982456140350877,0.0,0.25438596491228066,0.0,0.0
85,0.02127659574468085,0.6914893617021277,0.1702127659574468,0.0,0.10638297872340426,0.0,0.010638297872340425,0.0,0.0
86,0.3214285714285714,0.4464285714285714,0.008928571428571428,0.0,0.049107142857142856,0.16517857142857142,0.008928571428571428,0.0,0.0
87,0.09999999999999999,0.04285714285714285,0.21428571428571425,0.21428571428571425,0.3428571428571428,0.014285714285714284,0.057142857142857134,0.0,0.014285714285714284
88,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
89,0.0,0.009677419354838708,0.0,0.0,0.8838709677419354,0.1064516129032258,0.0,0.0,0.0
90,0.11392405063291138,0.06329113924050632,0.16455696202531644,0.16455696202531644,0.4683544303797468,0.025316455696202528,0.0,0.0,0.0
91,0.21875000000000003,0.2421875,0.0234375,0.015625,0.44531249999999994,0.046875,0.0078125,0.0,0.0
92,0.6206896551724138,0.05747126436781609,0.14942528735632182,0.1264367816091954,0.011494252873563218,0.022988505747126436,0.011494252873563218,0.0,0.0
93,0.022556390977443608,0.08270676691729323,0.24060150375939848,0.3233082706766917,0.06015037593984962,0.2706766917293233,0.0,0.0,0.0
94,0.0,0.049586776859504134,0.008264462809917356,0.0,0.01652892561983471,0.5289256198347108,0.39669421487603307,0.0,0.0
95,0.01941747572815534,0.00970873786407767,0.0,0.00970873786407767,0.9611650485436893,0.0,0.0,0.0,0.0
96,0.27586206896551724,0.15517241379310343,0.1206896551724138,0.3793103448275862,0.034482758620689655,0.008620689655172414,0.0,0.0,0.025862068965517238
97,0.29411764705882354,0.4671280276816609,0.0,0.020761245674740483,0.010380622837370242,0.13494809688581313,0.0726643598615917,0.0,0.0
98,0.22727272727272727,0.03409090909090909,0.2045454545454545,0.022727272727272724,0.34659090909090906,0.1534090909090909,0.011363636363636362,0.0,0.0
99,0.1842105263157895,0.0,0.0,0.0,0.4210526315789474,0.39473684210526316,0.0,0.0,0.0
100,0.06666666666666667,0.8761904761904762,0.019047619047619046,0.0,0.028571428571428567,0.009523809523809523,0.0,0.0,0.0
101,0.048,0.0,0.012,0.028,0.876,0.0,0.036,0.0,0.0
102,0.0,0.0,0.41304347826086957,0.0,0.5724637681159421,0.007246376811594204,0.007246376811594204,0.0,0.0
103,0.5865384615384615,0.10576923076923075,0.0,0.01923076923076923,0.0,0.28846153846153844,0.0,0.0,0.0
104,0.07894736842105263,0.5263157894736842,0.008771929824561403,0.06140350877192983,0.03508771929824561,0.0,0.0,0.2807017543859649,0.008771929824561403
105,0.02884615384615384,0.625,0.01923076923076923,0.02884615384615384,0.125,0.17307692307692304,0.0,0.0,0.0
106,0.056603773584905655,0.018867924528301886,0.15723270440251572,0.17610062893081763,0.10062893081761005,0.012578616352201257,0.4779874213836478,0.0,0.0
107,0.04807692307692307,0.6826923076923076,0.02884615384615384,0.0,0.2115384615384615,0.02884615384615384,0.0,0.0,0.0
108,0.0,0.22368421052631582,0.26315789473684215,0.0,0.368421052631579,0.026315789473684213,0.0,0.0,0.11842105263157895
109,0.14482758620689654,0.49885057471264366,0.0,0.0,0.3080459770114942,0.04827586206896552,0.0,0.0,0.0
110,0.2063492063492063,0.16666666666666663,0.023809523809523805,0.007936507936507934,0.4999999999999999,0.03968253968253968,0.05555555555555555,0.0,0.0
111,0.2191780821917808,0.19178082191780824,0.2054794520547945,0.1506849315068493,0.0136986301369863,0.1506849315068493,0.0684931506849315,0.0,0.0
112,0.027777777777777773,0.018518518518518517,0.07407407407407407,0.0,0.824074074074074,0.046296296296296294,0.009259259259259259,0.0,0.0
113,0.8369565217391304,0.09782608695652173,0.0,0.0,0.043478260869565216,0.010869565217391304,0.0,0.0,0.010869565217391304
114,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,0.0144927536231884,0.0144927536231884,0.0289855072463768,0.8115942028985506,0.0579710144927536,0.0434782608695652,0.0144927536231884,0.0,0.0144927536231884
117,0.12765957446808507,0.03191489361702127,0.1382978723404255,0.08510638297872339,0.553191489361702,0.05319148936170212,0.010638297872340424,0.0,0.0
118,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
119,0.8691588785046729,0.018691588785046728,0.0,0.0,0.028037383177570093,0.0,0.0,0.0,0.08411214953271028
120,0.4587155963302752,0.4862385321100917,0.018348623853211007,0.018348623853211007,0.009174311926605503,0.009174311926605503,0.0,0.0,0.0
121,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123,0.09836065573770492,0.06557377049180328,0.11475409836065575,0.4508196721311476,0.0819672131147541,0.01639344262295082,0.1721311475409836,0.0,0.0
124,0.2905982905982906,0.2136752136752137,0.25641025641025644,0.06837606837606838,0.04273504273504274,0.12820512820512822,0.0,0.0,0.0
125,0.14354066985645933,0.4114832535885168,0.16267942583732062,0.0,0.12918660287081343,0.009569377990430623,0.14354066985645933,0.0,0.0
126,0.072,0.392,0.024,0.0,0.0,0.0,0.488,0.024,0.0
127,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
128,0.0,0.37712895377128947,0.0,0.34306569343065685,0.0608272506082725,0.0,0.0608272506082725,0.0,0.1581508515815085
129,0.0,0.23711340206185572,0.0,0.0,0.6391752577319588,0.010309278350515465,0.0,0.0,0.11340206185567012
130,0.037617554858934164,0.018808777429467082,0.11285266457680249,0.26645768025078365,0.4890282131661442,0.037617554858934164,0.0,0.0,0.037617554858934164
131,0.0,0.0,0.0,0.2033898305084746,0.18644067796610173,0.6101694915254238,0.0,0.0,0.0
132,0.028571428571428567,0.4476190476190476,0.019047619047619046,0.028571428571428567,0.35238095238095235,0.019047619047619046,0.0857142857142857,0.019047619047619046,0.0
133,0.08860759493670886,0.07594936708860758,0.20253164556962022,0.0,0.37974683544303794,0.2531645569620253,0.0,0.0,0.0
134,0.17241379310344826,0.7471264367816092,0.011494252873563218,0.06896551724137931,0.0,0.0,0.0,0.0,0.0
135,0.25641025641025644,0.7264957264957266,0.0,0.0,0.008547008547008548,0.0,0.008547008547008548,0.0,0.0
136,0.0,0.125,0.0673076923076923,0.125,0.6826923076923076,0.0,0.0,0.0,0.0
137,0.06306161745827984,0.020218228498074454,0.0,0.0006418485237483953,0.7081193838254172,0.07493581514762516,0.00032092426187419767,0.00032092426187419767,0.13238125802310655
138,0.0,0.010416666666666668,0.0,0.0,0.9791666666666666,0.010416666666666668,0.0,0.0,0.0
139,0.0,0.8132530120481927,0.01004016064257028,0.0,0.11646586345381524,0.01004016064257028,0.0502008032128514,0.0,0.0
140,0.05263157894736842,0.1368421052631579,0.05263157894736842,0.32631578947368417,0.11578947368421053,0.2947368421052632,0.021052631578947368,0.0,0.0
141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142,0.04938271604938271,0.12345679012345678,0.0,0.07407407407407407,0.5308641975308641,0.13580246913580246,0.08641975308641976,0.0,0.0
143,0.07971014492753624,0.11594202898550726,0.007246376811594204,0.02173913043478261,0.10144927536231886,0.5362318840579711,0.13768115942028988,0.0,0.0
144,0.008474576271186439,0.7372881355932202,0.0,0.016949152542372878,0.19491525423728812,0.0,0.008474576271186439,0.0,0.033898305084745756
145,0.2926829268292683,0.20731707317073172,0.08536585365853659,0.0,0.2682926829268293,0.08536585365853659,0.06097560975609756,0.0,0.0
146,0.0,0.06666666666666667,0.0,0.009523809523809523,0.6095238095238095,0.30476190476190473,0.009523809523809523,0.0,0.0
147,0.11956521739130434,0.5108695652173912,0.010869565217391304,0.0,0.20652173913043478,0.14130434782608695,0.010869565217391304,0.0,0.0
148,0.0,0.05714285714285715,0.4714285714285715,0.1,0.35714285714285715,0.014285714285714287,0.0,0.0,0.0
149,0.020833333333333332,0.26041666666666663,0.45833333333333326,0.062499999999999986,0.020833333333333332,0.0,0.17708333333333331,0.0,0.0
150,0.28750000000000003,0.275,0.0125,0.0,0.15,0.275,0.0,0.0,0.0
151,0.10843373493975904,0.44578313253012053,0.0,0.0,0.024096385542168676,0.0,0.42168674698795183,0.0,0.0
152,0.09345794392523366,0.04672897196261683,0.5327102803738317,0.09345794392523366,0.205607476635514,0.009345794392523364,0.018691588785046728,0.0,0.0
153,0.022727272727272724,0.04545454545454545,0.7954545454545453,0.056818181818181816,0.03409090909090909,0.011363636363636362,0.0,0.03409090909090909,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.1948051948051948,0.0,0.012987012987012988,0.5454545454545454,0.14285714285714285,0.025974025974025976,0.06493506493506494,0.012987012987012988
156,0.20652173913043478,0.46739130434782605,0.25,0.021739130434782608,0.043478260869565216,0.0,0.010869565217391304,0.0,0.0
157,0.7654320987654321,0.06172839506172839,0.012345679012345678,0.04938271604938271,0.08641975308641976,0.024691358024691357,0.0,0.0,0.0
158,0.1530612244897959,0.0,0.2857142857142857,0.09183673469387753,0.2755102040816326,0.010204081632653059,0.173469387755102,0.0,0.010204081632653059
159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160,0.010869565217391304,0.07608695652173914,0.0,0.19565217391304346,0.010869565217391304,0.03260869565217391,0.6739130434782609,0.0,0.0
161,0.29553264604810997,0.26804123711340205,0.0,0.003436426116838488,0.013745704467353952,0.39175257731958757,0.027491408934707903,0.0,0.0
162,0.16417910447761191,0.04477611940298507,0.6417910447761194,0.0,0.14925373134328357,0.0,0.0,0.0,0.0
163,0.43269230769230765,0.05769230769230768,0.2692307692307692,0.0,0.0,0.22115384615384615,0.01923076923076923,0.0,0.0
164,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
165,0.45882352941176463,0.388235294117647,0.04705882352941176,0.01176470588235294,0.02352941176470588,0.07058823529411763,0.0,0.0,0.0
166,0.06349206349206349,0.46031746031746024,0.09523809523809523,0.11111111111111112,0.23809523809523808,0.0,0.0,0.0,0.031746031746031744
167,0.11363636363636363,0.5,0.0,0.007575757575757576,0.3106060606060606,0.06818181818181818,0.0,0.0,0.0
168,0.1272727272727273,0.0,0.10909090909090909,0.0,0.16363636363636364,0.6,0.0,0.0,0.0
169,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
170,0.5752212389380531,0.017699115044247787,0.035398230088495575,0.11504424778761062,0.2566371681415929,0.0,0.0,0.0,0.0
171,0.4999999999999999,0.1451612903225806,0.0,0.016129032258064512,0.27419354838709675,0.0,0.0,0.0,0.06451612903225805
172,0.43636363636363634,0.01818181818181818,0.01818181818181818,0.045454545454545456,0.19999999999999998,0.21818181818181817,0.01818181818181818,0.0,0.045454545454545456
173,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
174,0.6306306306306306,0.01801801801801802,0.07207207207207209,0.0,0.1531531531531532,0.12612612612612614,0.0,0.0,0.0
175,0.35051546391752575,0.0,0.09278350515463916,0.010309278350515464,0.5360824742268041,0.010309278350515464,0.0,0.0,0.0
176,0.0,0.009900990099009901,0.019801980198019802,0.0,0.9702970297029703,0.0,0.0,0.0,0.0
177,0.536231884057971,0.11594202898550723,0.23188405797101447,0.014492753623188404,0.07246376811594202,0.02898550724637681,0.0,0.0,0.0
178,0.7297297297297297,0.03243243243243243,0.0,0.02162162162162162,0.1189189189189189,0.08648648648648648,0.01081081081081081,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180,0.3733333333333333,0.02666666666666666,0.10666666666666665,0.02666666666666666,0.3199999999999999,0.11999999999999997,0.02666666666666666,0.0,0.0
181,0.022727272727272724,0.07954545454545454,0.04545454545454545,0.5113636363636364,0.28409090909090906,0.04545454545454545,0.011363636363636362,0.0,0.0
182,0.0,0.019801980198019802,0.0,0.009900990099009901,0.9603960396039604,0.0,0.009900990099009901,0.0,0.0
183,0.5810810810810809,0.09459459459459459,0.09459459459459459,0.04054054054054053,0.13513513513513511,0.05405405405405404,0.0,0.0,0.0
184,0.06629834254143646,0.044198895027624314,0.05524861878453039,0.6850828729281768,0.11602209944751382,0.03314917127071823,0.0,0.0,0.0
185,0.912087912087912,0.010989010989010988,0.03296703296703296,0.010989010989010988,0.03296703296703296,0.0,0.0,0.0,0.0
186,0.0,0.7844827586206897,0.0,0.0,0.20689655172413793,0.0,0.008620689655172415,0.0,0.0
187,0.010638297872340425,0.07446808510638299,0.010638297872340425,0.010638297872340425,0.13829787234042554,0.7446808510638298,0.010638297872340425,0.0,0.0
188,0.2891566265060241,0.6867469879518072,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.0
189,0.013513513513513514,0.16216216216216214,0.14864864864864866,0.05405405405405406,0.4054054054054054,0.1891891891891892,0.02702702702702703,0.0,0.0
190,0.10516252390057361,0.019120458891013385,0.1338432122370937,0.0,0.5219885277246654,0.0,0.04780114722753346,0.17208413001912043,0.0
191,0.011627906976744188,0.47674418604651164,0.10465116279069768,0.0,0.24418604651162792,0.16279069767441862,0.0,0.0,0.0
192,0.0,0.7606837606837608,0.0,0.0,0.10256410256410257,0.13675213675213677,0.0,0.0,0.0
193,0.0,0.19354838709677422,0.0,0.036290322580645164,0.7701612903225806,0.0,0.0,0.0,0.0
194,0.35714285714285715,0.4761904761904762,0.08333333333333334,0.0,0.047619047619047616,0.03571428571428571,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,0.09433962264150943,0.5377358490566037,0.0,0.29245283018867924,0.0660377358490566,0.009433962264150943,0.0,0.0,0.0
197,0.35714285714285715,0.017857142857142856,0.017857142857142856,0.26785714285714285,0.07142857142857142,0.125,0.017857142857142856,0.0,0.125
198,0.03370786516853932,0.3146067415730337,0.11235955056179775,0.20224719101123592,0.022471910112359546,0.12359550561797751,0.056179775280898875,0.0,0.13483146067415727
199,0.050632911392405056,0.3924050632911392,0.0,0.012658227848101264,0.5189873417721518,0.025316455696202528,0.0,0.0,0.0
200,0.45652173913043465,0.3804347826086955,0.04347826086956521,0.021739130434782605,0.021739130434782605,0.06521739130434781,0.010869565217391302,0.0,0.0
201,0.5182481751824817,0.0218978102189781,0.0,0.10218978102189782,0.16788321167883213,0.18248175182481752,0.0,0.0,0.0072992700729927005
202,0.21126760563380279,0.21126760563380279,0.1971830985915493,0.14788732394366197,0.035211267605633804,0.01408450704225352,0.0,0.0,0.18309859154929578
203,0.04,0.44,0.48,0.02,0.0,0.02,0.0,0.0,0.0
204,0.052173913043478265,0.1739130434782609,0.3565217391304348,0.01739130434782609,0.16521739130434784,0.22608695652173916,0.008695652173913045,0.0,0.0
205,0.08421052631578947,0.021052631578947368,0.10526315789473684,0.09473684210526315,0.11578947368421053,0.11578947368421053,0.4526315789473684,0.010526315789473684,0.0
206,0.16853932584269662,0.20224719101123595,0.06741573033707865,0.12359550561797754,0.4044943820224719,0.033707865168539325,0.0,0.0,0.0
207,0.01282051282051282,0.34615384615384615,0.02564102564102564,0.03846153846153846,0.5512820512820512,0.02564102564102564,0.0,0.0,0.0
208,0.018691588785046728,0.028037383177570093,0.056074766355140186,0.0,0.8691588785046729,0.028037383177570093,0.0,0.0,0.0
209,0.4596211365902293,0.09803921568627448,0.0,0.05716184778996343,0.23039215686274506,0.15362246593552678,0.00033233632436025255,0.0008308408109006315,0.0
210,0.017391304347826084,0.7478260869565216,0.0,0.0,0.14782608695652172,0.08695652173913043,0.0,0.0,0.0
211,0.0,0.04672897196261683,0.0,0.0,0.897196261682243,0.009345794392523364,0.04672897196261683,0.0,0.0
212,0.05102040816326531,0.14285714285714288,0.29591836734693877,0.3775510204081633,0.030612244897959183,0.09183673469387756,0.0,0.0,0.010204081632653062
213,0.06557377049180327,0.04371584699453551,0.021857923497267756,0.07650273224043716,0.4918032786885245,0.2786885245901639,0.021857923497267756,0.0,0.0
214,0.5268817204301076,0.47311827956989255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216,0.06766917293233082,0.09774436090225563,0.045112781954887216,0.0,0.23308270676691728,0.20300751879699247,0.3533834586466165,0.0,0.0
217,0.0,0.0,0.0,0.0,0.7954545454545454,0.20454545454545453,0.0,0.0,0.0
218,0.18025751072961374,0.7381974248927039,0.0,0.008583690987124463,0.034334763948497854,0.03862660944206008,0.0,0.0,0.0
219,0.028037383177570093,0.21495327102803738,0.009345794392523364,0.0,0.719626168224299,0.028037383177570093,0.0,0.0,0.0
220,0.24705882352941178,0.18823529411764706,0.047058823529411764,0.0,0.5058823529411764,0.011764705882352941,0.0,0.0,0.0
