ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
66,0.027397260273972605,0.09589041095890412,0.0,0.30136986301369867,0.03652968036529681,0.09132420091324202,0.3744292237442922,0.0,0.07305936073059362
67,0.0736842105263158,0.05263157894736842,0.010526315789473684,0.5789473684210527,0.0,0.03157894736842105,0.2526315789473684,0.0,0.0
68,0.2053382223386271,0.2146717778994738,0.018667111121693374,0.24381532893640326,0.0,0.02816733731755518,0.25200600014286056,0.0,0.03733422224338675
69,0.17272727272727273,0.05454545454545454,0.0,0.7181818181818181,0.02727272727272727,0.02727272727272727,0.0,0.0,0.0
70,0.21621621621621617,0.12612612612612611,0.0,0.18018018018018017,0.09009009009009009,0.09909909909909909,0.2882882882882883,0.0,0.0
71,0.19565217391304343,0.21739130434782605,0.010869565217391302,0.23913043478260865,0.05434782608695651,0.21739130434782605,0.06521739130434781,0.0,0.0
72,0.367816091954023,0.022988505747126436,0.0,0.0,0.04597701149425287,0.16091954022988506,0.4022988505747126,0.0,0.0
73,0.0,0.0392156862745098,0.00980392156862745,0.0,0.10784313725490195,0.0784313725490196,0.7058823529411764,0.0,0.0588235294117647
74,0.03296703296703296,0.3296703296703296,0.0,0.0879120879120879,0.10989010989010989,0.0,0.43956043956043955,0.0,0.0
75,0.0718562874251497,0.26347305389221554,0.011976047904191616,0.059880239520958084,0.011976047904191616,0.0,0.26946107784431134,0.0,0.311377245508982
76,0.1702127659574468,0.2553191489361702,0.010638297872340425,0.22340425531914893,0.07446808510638299,0.20212765957446807,0.06382978723404255,0.0,0.0
77,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
78,0.17600000000000002,0.08000000000000002,0.0,0.52,0.008,0.008,0.20800000000000002,0.0,0.0
79,0.1375,0.11249999999999999,0.05,0.1,0.0125,0.1875,0.28750000000000003,0.025,0.08750000000000001
80,0.24873441018253523,0.028068455032838942,0.0013538334855852387,0.4817601350007618,0.0,0.16625001381859336,0.0634907653619084,0.0,0.010342387117776932
81,0.15384615384615383,0.17948717948717946,0.008547008547008546,0.13675213675213674,0.04273504273504273,0.008547008547008546,0.4615384615384615,0.0,0.008547008547008546
82,0.043478260869565216,0.43478260869565216,0.0,0.33695652173913043,0.010869565217391304,0.010869565217391304,0.16304347826086954,0.0,0.0
83,0.019512195121951223,0.3170731707317074,0.0,0.175609756097561,0.0,0.009756097560975611,0.4780487804878049,0.0,0.0
84,0.07867132867132867,0.017482517482517484,0.03496503496503497,0.15734265734265734,0.2272727272727273,0.270979020979021,0.21328671328671328,0.0,0.0
85,0.06097560975609756,0.0,0.0,0.4878048780487805,0.0975609756097561,0.13414634146341464,0.21951219512195122,0.0,0.0
86,0.30601092896174864,0.020036429872495445,0.010928961748633878,0.4371584699453552,0.04371584699453551,0.07650273224043716,0.10564663023679416,0.0,0.0
87,0.1348314606741573,0.011235955056179777,0.07865168539325844,0.16853932584269662,0.25842696629213485,0.12359550561797754,0.21348314606741575,0.0,0.011235955056179777
88,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
89,0.0,0.10650887573964497,0.0,0.1183431952662722,0.0,0.0,0.7751479289940829,0.0,0.0
90,0.06896551724137931,0.034482758620689655,0.05747126436781609,0.10344827586206895,0.1264367816091954,0.29885057471264365,0.3103448275862069,0.0,0.0
91,0.07758620689655173,0.03448275862068966,0.01724137931034483,0.2931034482758621,0.04310344827586207,0.008620689655172415,0.5172413793103449,0.0,0.008620689655172415
92,0.4406550734425122,0.01958466993077832,0.06854634475772413,0.20682086780347791,0.0489616748269458,0.21543136923856152,0.0,0.0,0.0
93,0.007518796992481203,0.2105263157894737,0.015037593984962405,0.12030075187969924,0.16541353383458646,0.39097744360902253,0.09022556390977443,0.0,0.0
94,0.27007299270072993,0.0875912408759124,0.0,0.5255474452554745,0.07785888077858881,0.0,0.038929440389294405,0.0,0.0
95,0.031446540880503145,0.025157232704402517,0.010482180293501049,0.06289308176100629,0.0,0.0,0.8700209643605871,0.0,0.0
96,0.06593406593406592,0.010989010989010988,0.0,0.09890109890109888,0.45054945054945045,0.3076923076923077,0.021978021978021976,0.0,0.04395604395604395
97,0.125,0.1346153846153846,0.01923076923076923,0.5673076923076922,0.0,0.02884615384615384,0.125,0.0,0.0
98,0.01081081081081081,0.19999999999999996,0.03243243243243243,0.15135135135135133,0.05405405405405405,0.19459459459459455,0.3567567567567567,0.0,0.0
99,0.14893617021276598,0.32978723404255317,0.0,0.2446808510638298,0.0,0.02127659574468085,0.2553191489361702,0.0,0.0
100,0.04081632653061225,0.030612244897959183,0.020408163265306124,0.8571428571428571,0.04081632653061225,0.0,0.010204081632653062,0.0,0.0
101,0.3673469387755102,0.030612244897959183,0.010204081632653062,0.07142857142857144,0.04081632653061225,0.04081632653061225,0.42857142857142855,0.0,0.010204081632653062
102,0.0,0.0,0.0,0.09072164948453608,0.2556701030927835,0.0577319587628866,0.5876288659793815,0.008247422680412371,0.0
103,0.5161290322580646,0.2338709677419355,0.0,0.18548387096774197,0.01612903225806452,0.01612903225806452,0.00806451612903226,0.0,0.024193548387096774
104,0.21052631578947367,0.0,0.0,0.5684210526315789,0.010526315789473684,0.021052631578947368,0.05263157894736842,0.1368421052631579,0.0
105,0.16326530612244897,0.06122448979591836,0.024489795918367342,0.32653061224489793,0.008163265306122448,0.07346938775510203,0.33469387755102037,0.008163265306122448,0.0
106,0.23529411764705885,0.05882352941176471,0.28571428571428575,0.05882352941176471,0.09243697478991597,0.1092436974789916,0.1596638655462185,0.0,0.0
107,0.07035175879396985,0.045226130653266326,0.0,0.6331658291457286,0.010050251256281407,0.030150753768844216,0.21105527638190952,0.0,0.0
108,0.044198895027624314,0.011049723756906079,0.022099447513812157,0.14364640883977903,0.14364640883977903,0.016574585635359115,0.5303867403314917,0.0,0.08839779005524863
109,0.03846153846153846,0.02884615384615384,0.0,0.3461538461538461,0.009615384615384614,0.05769230769230768,0.5192307692307693,0.0,0.0
110,0.21590909090909094,0.09090909090909093,0.09090909090909093,0.125,0.034090909090909095,0.011363636363636366,0.42045454545454547,0.011363636363636366,0.0
111,0.2393162393162393,0.15384615384615383,0.08547008547008546,0.19658119658119655,0.2051282051282051,0.11111111111111109,0.008547008547008546,0.0,0.0
112,0.02874022034168929,0.3828836021076162,0.009580073447229763,0.0766405875778381,0.009580073447229763,0.0766405875778381,0.41593485550055886,0.0,0.0
113,0.5732342007434943,0.020817843866171,0.0,0.1769516728624535,0.031226765799256498,0.0,0.166542750929368,0.0,0.031226765799256498
114,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,0.016129032258064512,0.04838709677419354,0.0,0.16129032258064513,0.016129032258064512,0.629032258064516,0.09677419354838708,0.0,0.032258064516129024
117,0.11612903225806451,0.08064516129032255,0.038709677419354833,0.16451612903225807,0.24193548387096772,0.009677419354838708,0.32903225806451614,0.0,0.019354838709677417
118,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
119,0.09908256880733946,0.02568807339449541,0.0,0.6275229357798165,0.011009174311926606,0.022018348623853212,0.13761467889908258,0.0,0.07706422018348626
120,0.1619047619047619,0.009523809523809523,0.0,0.7238095238095238,0.019047619047619046,0.07619047619047618,0.009523809523809523,0.0,0.0
121,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
122,0.0673076923076923,0.009615384615384614,0.02884615384615384,0.0,0.009615384615384614,0.0,0.8846153846153846,0.0,0.0
123,0.1925925925925926,0.014814814814814814,0.34074074074074073,0.05185185185185186,0.059259259259259255,0.30370370370370364,0.037037037037037035,0.0,0.0
124,0.2444444444444444,0.32222222222222213,0.04444444444444444,0.033333333333333326,0.33333333333333326,0.02222222222222222,0.0,0.0,0.0
125,0.1262135922330097,0.1262135922330097,0.17475728155339806,0.39805825242718446,0.048543689320388356,0.0,0.1262135922330097,0.0,0.0
126,0.04310344827586207,0.008620689655172414,0.3189655172413793,0.10344827586206895,0.11206896551724138,0.0,0.3448275862068966,0.051724137931034475,0.017241379310344827
127,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
128,0.24210526315789474,0.0,0.021052631578947368,0.32631578947368417,0.0,0.1263157894736842,0.1263157894736842,0.0,0.15789473684210525
129,0.09909909909909909,0.04504504504504504,0.0,0.3423423423423423,0.009009009009009009,0.009009009009009009,0.46846846846846846,0.0,0.02702702702702702
130,0.13861386138613863,0.0891089108910891,0.0,0.0891089108910891,0.16831683168316833,0.1485148514851485,0.33663366336633666,0.0,0.0297029702970297
131,0.02631578947368421,0.631578947368421,0.0,0.06140350877192983,0.0,0.13157894736842105,0.14912280701754385,0.0,0.0
132,0.09473684210526315,0.042105263157894736,0.021052631578947368,0.5263157894736842,0.021052631578947368,0.021052631578947368,0.2736842105263158,0.0,0.0
133,0.08928571428571429,0.17857142857142858,0.0,0.1607142857142857,0.11607142857142856,0.16964285714285712,0.2857142857142857,0.0,0.0
134,0.13095238095238096,0.03571428571428571,0.0,0.25,0.16666666666666669,0.011904761904761904,0.30952380952380953,0.0,0.09523809523809523
135,0.27102803738317754,0.0,0.018691588785046728,0.6822429906542056,0.0,0.0,0.028037383177570093,0.0,0.0
136,0.07100591715976333,0.023668639053254437,0.017751479289940832,0.1775147928994083,0.008875739644970416,0.15976331360946747,0.5414201183431953,0.0,0.0
137,0.12883580220832808,0.05845255363745696,0.0006382840826292711,0.15793267871498975,0.03201374479116031,0.01330879465787798,0.41673567316059595,0.0,0.19208246874696186
138,0.04221635883905013,0.010554089709762533,0.010554089709762533,0.04221635883905013,0.0,0.010554089709762533,0.8839050131926122,0.0,0.0
139,0.06140350877192983,0.0,0.5438596491228069,0.2894736842105263,0.02631578947368421,0.008771929824561403,0.07017543859649122,0.0,0.0
140,0.1590909090909091,0.2727272727272727,0.07954545454545454,0.03409090909090909,0.06818181818181818,0.1818181818181818,0.19318181818181818,0.0,0.011363636363636362
141,0.0,0.00970873786407767,0.0,0.03883495145631068,0.09708737864077671,0.0,0.854368932038835,0.0,0.0
142,0.16666666666666669,0.10606060606060609,0.030303030303030307,0.09090909090909091,0.0,0.060606060606060615,0.5454545454545455,0.0,0.0
143,0.17272727272727273,0.2545454545454546,0.045454545454545456,0.14545454545454545,0.01818181818181818,0.08181818181818182,0.2727272727272727,0.00909090909090909,0.0
144,0.057142857142857134,0.019047619047619046,0.0,0.6,0.0,0.009523809523809523,0.21904761904761905,0.07619047619047618,0.019047619047619046
145,0.36904761904761907,0.25,0.011904761904761904,0.11904761904761905,0.03571428571428571,0.047619047619047616,0.16666666666666669,0.0,0.0
146,0.0,0.1568627450980392,0.02941176470588235,0.38235294117647056,0.0196078431372549,0.0,0.4117647058823529,0.0,0.0
147,0.07526881720430108,0.0967741935483871,0.0,0.7741935483870968,0.0,0.0,0.053763440860215055,0.0,0.0
148,0.024096385542168672,0.024096385542168672,0.0,0.060240963855421686,0.49397590361445776,0.03614457831325301,0.36144578313253006,0.0,0.0
149,0.27173913043478254,0.032608695652173905,0.06521739130434781,0.5978260869565216,0.021739130434782605,0.010869565217391302,0.0,0.0,0.0
150,0.07179487179487179,0.08205128205128205,0.0,0.20512820512820512,0.010256410256410256,0.010256410256410256,0.5794871794871794,0.0,0.041025641025641026
151,0.07655502392344499,0.05263157894736842,0.20095693779904308,0.583732057416268,0.0,0.0,0.0861244019138756,0.0,0.0
152,0.06329113924050632,0.025316455696202528,0.025316455696202528,0.08860759493670886,0.4556962025316455,0.06329113924050632,0.26582278481012656,0.012658227848101264,0.0
153,0.03571428571428571,0.19047619047619047,0.0,0.011904761904761904,0.5714285714285714,0.05952380952380953,0.13095238095238096,0.0,0.0
154,0.5619047619047618,0.11428571428571427,0.009523809523809523,0.15238095238095237,0.009523809523809523,0.0,0.12380952380952381,0.0,0.028571428571428567
155,0.0101010101010101,0.11111111111111109,0.0202020202020202,0.21212121212121207,0.0101010101010101,0.0202020202020202,0.5656565656565656,0.0505050505050505,0.0
156,0.31683168316831684,0.0,0.009900990099009901,0.2079207920792079,0.0891089108910891,0.0297029702970297,0.3465346534653465,0.0,0.0
157,0.324022346368715,0.0893854748603352,0.0,0.11173184357541899,0.055865921787709494,0.0223463687150838,0.3966480446927374,0.0,0.0
158,0.11363636363636365,0.0,0.05681818181818182,0.02272727272727273,0.2613636363636364,0.10227272727272728,0.4318181818181819,0.0,0.011363636363636366
159,0.01,0.05,0.01,0.16,0.0,0.01,0.75,0.0,0.01
160,0.009259259259259259,0.0,0.611111111111111,0.07407407407407407,0.055555555555555546,0.23148148148148145,0.018518518518518517,0.0,0.0
161,0.4728243795161797,0.0527803958529689,0.0,0.3694627709707823,0.02639019792648445,0.008168394596292806,0.06157712849513039,0.008796732642161484,0.0
162,0.22807017543859648,0.0,0.0,0.10526315789473684,0.2631578947368421,0.05263157894736842,0.3508771929824561,0.0,0.0
163,0.35593220338983045,0.09322033898305083,0.016949152542372878,0.16101694915254236,0.2457627118644067,0.050847457627118633,0.06779661016949151,0.0,0.008474576271186439
164,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
165,0.3707865168539326,0.033707865168539325,0.0,0.30337078651685395,0.15730337078651688,0.04494382022471911,0.08988764044943821,0.0,0.0
166,0.24675324675324675,0.03896103896103896,0.012987012987012988,0.33766233766233766,0.0,0.03896103896103896,0.2727272727272727,0.03896103896103896,0.012987012987012988
167,0.05825242718446602,0.01941747572815534,0.00970873786407767,0.1650485436893204,0.00970873786407767,0.0,0.7184466019417476,0.0,0.01941747572815534
168,0.02352941176470588,0.27058823529411763,0.0,0.09411764705882351,0.18823529411764703,0.07058823529411763,0.35294117647058815,0.0,0.0
169,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
170,0.5108695652173914,0.0,0.0,0.18478260869565222,0.04347826086956522,0.06521739130434784,0.1956521739130435,0.0,0.0
171,0.26530612244897955,0.0,0.0,0.38775510204081626,0.0,0.020408163265306117,0.0510204081632653,0.0,0.2755102040816326
172,0.273972602739726,0.1780821917808219,0.0136986301369863,0.0821917808219178,0.0136986301369863,0.0136986301369863,0.3972602739726027,0.0,0.0273972602739726
173,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
174,0.1789473684210526,0.13684210526315788,0.0,0.15789473684210523,0.09473684210526313,0.07368421052631578,0.3578947368421052,0.0,0.0
175,0.11320754716981131,0.028301886792452827,0.0,0.018867924528301886,0.10377358490566037,0.018867924528301886,0.7169811320754716,0.0,0.0
176,0.0,0.010101010101010102,0.0,0.010101010101010102,0.030303030303030304,0.020202020202020204,0.9292929292929294,0.0,0.0
177,0.08273009307135469,0.04860392967942088,0.010341261633919336,0.4033092037228541,0.16546018614270938,0.010341261633919336,0.2792140641158221,0.0,0.0
178,0.5811138014527845,0.08958837772397095,0.0,0.12590799031476999,0.009685230024213076,0.029055690072639223,0.1549636803874092,0.009685230024213076,0.0
179,0.0,0.8349514563106796,0.0,0.00970873786407767,0.0,0.0,0.15533980582524273,0.0,0.0
180,0.2987012987012987,0.15584415584415584,0.0,0.14285714285714285,0.07792207792207792,0.03896103896103896,0.2857142857142857,0.0,0.0
181,0.23333333333333334,0.022222222222222223,0.011111111111111112,0.12222222222222223,0.15555555555555559,0.1888888888888889,0.26666666666666666,0.0,0.0
182,0.056603773584905655,0.0,0.0,0.0,0.0,0.018867924528301886,0.9245283018867924,0.0,0.0
183,0.33644859813084116,0.04672897196261683,0.0,0.009345794392523366,0.4953271028037384,0.0,0.11214953271028039,0.0,0.0
184,0.08036835496023441,0.05023022185014651,0.0,0.010046044370029301,0.020092088740058602,0.6630389284219339,0.1762243616575973,0.0,0.0
185,0.5833333333333334,0.03571428571428571,0.011904761904761904,0.047619047619047616,0.09523809523809523,0.10714285714285714,0.11904761904761905,0.0,0.0
186,0.009523809523809523,0.019047619047619046,0.0,0.7238095238095238,0.18095238095238095,0.028571428571428567,0.03809523809523809,0.0,0.0
187,0.0,0.30337078651685395,0.0,0.16853932584269662,0.0,0.0,0.5280898876404494,0.0,0.0
188,0.37078651685393255,0.0,0.0,0.5393258426966291,0.0,0.07865168539325842,0.0,0.0,0.011235955056179773
189,0.07619047619047618,0.15238095238095237,0.028571428571428567,0.09523809523809523,0.19047619047619047,0.07619047619047618,0.38095238095238093,0.0,0.0
190,0.17699115044247787,0.0,0.0,0.07079646017699115,0.053097345132743355,0.0,0.45132743362831856,0.20353982300884954,0.04424778761061947
191,0.01857585139318885,0.27863777089783276,0.09287925696594426,0.40866873065015474,0.06501547987616099,0.0,0.13622291021671826,0.0,0.0
192,0.00925925925925926,0.05555555555555556,0.0,0.7685185185185186,0.00925925925925926,0.01851851851851852,0.12962962962962965,0.0,0.00925925925925926
193,0.06451612903225808,0.0860215053763441,0.0,0.19354838709677422,0.010752688172043013,0.021505376344086027,0.6236559139784946,0.0,0.0
194,0.10309278350515466,0.07216494845360827,0.02061855670103093,0.5257731958762887,0.09278350515463918,0.030927835051546393,0.15463917525773196,0.0,0.0
195,0.0,0.6222910216718266,0.018575851393188854,0.14860681114551083,0.0,0.0,0.2105263157894737,0.0,0.0
196,0.19213973799126638,0.017467248908296946,0.008733624454148473,0.3231441048034935,0.0,0.16593886462882096,0.2925764192139738,0.0,0.0
197,0.23287671232876714,0.0684931506849315,0.0273972602739726,0.09589041095890412,0.0273972602739726,0.2602739726027397,0.1780821917808219,0.0,0.1095890410958904
198,0.03571428571428571,0.2857142857142857,0.047619047619047616,0.36904761904761907,0.08333333333333334,0.11904761904761905,0.023809523809523808,0.0,0.03571428571428571
199,0.018518518518518517,0.027777777777777773,0.06481481481481481,0.12962962962962962,0.046296296296296294,0.1759259259259259,0.4907407407407407,0.046296296296296294,0.0
200,0.024999999999999994,0.024999999999999994,0.0,0.8124999999999999,0.06249999999999999,0.04999999999999999,0.024999999999999994,0.0,0.0
201,0.5894736842105263,0.15789473684210523,0.0,0.04210526315789473,0.03157894736842104,0.021052631578947364,0.13684210526315788,0.010526315789473682,0.010526315789473682
202,0.3854166666666667,0.04166666666666667,0.010416666666666668,0.16666666666666669,0.0625,0.13541666666666669,0.07291666666666669,0.0,0.125
203,0.15189873417721517,0.0,0.012658227848101264,0.5443037974683543,0.24050632911392403,0.012658227848101264,0.03797468354430379,0.0,0.0
204,0.010309278350515464,0.37113402061855666,0.0,0.16494845360824742,0.05154639175257732,0.041237113402061855,0.3608247422680412,0.0,0.0
205,0.2368421052631579,0.09649122807017543,0.14912280701754385,0.043859649122807015,0.18421052631578946,0.03508771929824561,0.14035087719298245,0.08771929824561403,0.02631578947368421
206,0.15126050420168066,0.06722689075630252,0.025210084033613446,0.1092436974789916,0.08403361344537816,0.08403361344537816,0.4789915966386554,0.0,0.0
