ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
67,0.0,0.03773584905660377,0.018867924528301886,0.6226415094339622,0.0,0.0,0.32075471698113206,0.0,0.0
68,0.062111801242236024,0.2857142857142857,0.0,0.07453416149068322,0.0,0.012422360248447204,0.5279503105590062,0.0,0.03726708074534161
69,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
70,0.19999999999999998,0.14285714285714285,0.0,0.15238095238095237,0.09523809523809523,0.09523809523809523,0.3142857142857143,0.0,0.0
71,0.18072289156626506,0.0,0.0,0.2891566265060241,0.10843373493975904,0.24096385542168677,0.16867469879518077,0.012048192771084338,0.0
72,0.40579710144927533,0.02898550724637681,0.0,0.0,0.04347826086956521,0.27536231884057966,0.24637681159420288,0.0,0.0
73,0.0,0.15254237288135594,0.0,0.0,0.0,0.016949152542372885,0.7966101694915254,0.0,0.03389830508474577
74,0.0,0.4651162790697675,0.0,0.27906976744186046,0.0,0.0,0.2558139534883721,0.0,0.0
75,0.0,0.3529411764705882,0.014705882352941176,0.0,0.0,0.1764705882352941,0.2205882352941176,0.0,0.23529411764705882
76,0.14772727272727273,0.034090909090909095,0.0,0.3068181818181819,0.13636363636363638,0.21590909090909094,0.14772727272727273,0.011363636363636366,0.0
77,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
78,0.1450381679389313,0.041984732824427475,0.0,0.6412213740458015,0.0,0.022900763358778622,0.14885496183206107,0.0,0.0
79,0.12499999999999999,0.05555555555555555,0.013888888888888888,0.06944444444444445,0.23611111111111113,0.12499999999999999,0.2777777777777778,0.0,0.09722222222222222
80,0.3342053629823414,0.035807717462393716,0.0,0.2529431000654022,0.0,0.3461412688031392,0.030902550686723346,0.0,0.0
81,0.060606060606060594,0.2323232323232323,0.030303030303030297,0.1616161616161616,0.0,0.0,0.515151515151515,0.0,0.0
82,0.11111111111111112,0.3456790123456791,0.01234567901234568,0.3209876543209877,0.07407407407407408,0.0,0.1358024691358025,0.0,0.0
83,0.0,0.7789473684210526,0.0,0.10526315789473684,0.0,0.021052631578947368,0.09473684210526315,0.0,0.0
84,0.021052631578947368,0.0,0.0,0.08421052631578947,0.042105263157894736,0.021052631578947368,0.8315789473684211,0.0,0.0
85,0.022471910112359546,0.011235955056179773,0.0,0.7640449438202247,0.12359550561797751,0.011235955056179773,0.06741573033707864,0.0,0.0
86,0.2645502645502646,0.17460317460317465,0.021164021164021166,0.4444444444444445,0.0,0.0,0.09523809523809525,0.0,0.0
87,0.0505050505050505,0.030303030303030297,0.101010101010101,0.101010101010101,0.3434343434343434,0.101010101010101,0.2626262626262626,0.0,0.0101010101010101
88,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
89,0.0,0.015544041450777204,0.0,0.051813471502590684,0.0,0.010362694300518137,0.9222797927461142,0.0,0.0
90,0.04225352112676056,0.07042253521126761,0.0,0.09859154929577467,0.14084507042253522,0.16901408450704225,0.4788732394366198,0.0,0.0
91,0.22119815668202764,0.027649769585253454,0.0,0.2580645161290323,0.009216589861751152,0.018433179723502304,0.46543778801843316,0.0,0.0
92,0.40206185567010316,0.061855670103092786,0.061855670103092786,0.18556701030927836,0.08247422680412372,0.18556701030927836,0.02061855670103093,0.0,0.0
93,0.009433962264150943,0.25471698113207547,0.0,0.09433962264150943,0.20754716981132074,0.3962264150943396,0.03773584905660377,0.0,0.0
94,0.0,0.46308724832214765,0.3288590604026846,0.18791946308724836,0.0,0.0,0.020134228187919462,0.0,0.0
95,0.01,0.01,0.0,0.03,0.0,0.0,0.95,0.0,0.0
96,0.06896551724137931,0.0,0.0,0.04310344827586207,0.5862068965517241,0.0,0.008620689655172414,0.0,0.29310344827586204
97,0.18085106382978725,0.031914893617021274,0.031914893617021274,0.7021276595744681,0.0,0.010638297872340425,0.0425531914893617,0.0,0.0
98,0.14117647058823526,0.39999999999999997,0.0,0.01176470588235294,0.19999999999999998,0.01176470588235294,0.2352941176470588,0.0,0.0
99,0.09999999999999999,0.34545454545454546,0.0,0.3090909090909091,0.0,0.0,0.24545454545454545,0.0,0.0
100,0.02884615384615384,0.01923076923076923,0.009615384615384614,0.9134615384615383,0.01923076923076923,0.0,0.0,0.0,0.009615384615384614
101,0.33333333333333326,0.0,0.02222222222222222,0.01111111111111111,0.02222222222222222,0.0,0.6,0.0,0.01111111111111111
102,0.0,0.16556291390728478,0.0,0.0,0.2980132450331126,0.019867549668874173,0.5099337748344371,0.006622516556291392,0.0
103,0.5806451612903226,0.29838709677419356,0.01612903225806452,0.08064516129032259,0.0,0.024193548387096774,0.0,0.0,0.0
104,0.04716981132075471,0.0,0.0,0.6792452830188678,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.1981132075471698,0.0
105,0.02366863905325444,0.05325443786982249,0.01183431952662722,0.6390532544378699,0.0,0.02366863905325444,0.2485207100591716,0.0,0.0
106,0.23163841807909605,0.01694915254237288,0.3672316384180791,0.022598870056497175,0.10169491525423728,0.0903954802259887,0.1638418079096045,0.0,0.005649717514124294
107,0.09216589861751152,0.018433179723502304,0.0,0.6728110599078341,0.009216589861751152,0.03686635944700461,0.17050691244239632,0.0,0.0
108,0.023121387283236997,0.0,0.0,0.3468208092485549,0.254335260115607,0.017341040462427747,0.35838150289017345,0.0,0.0
109,0.037037037037037035,0.012345679012345678,0.0,0.4691358024691358,0.0,0.012345679012345678,0.4691358024691358,0.0,0.0
110,0.25086505190311414,0.04325259515570934,0.05190311418685121,0.17301038062283736,0.017301038062283735,0.017301038062283735,0.44636678200692037,0.0,0.0
111,0.140625,0.15625,0.078125,0.09375,0.265625,0.265625,0.0,0.0,0.0
112,0.05616224648985962,0.32137285491419665,0.0,0.009360374414976603,0.03744149765990641,0.0,0.5756630265210607,0.0,0.0
113,0.845360824742268,0.0,0.010309278350515465,0.04123711340206186,0.0,0.010309278350515465,0.08247422680412372,0.0,0.010309278350515465
114,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,0.028776978417266185,0.050359712230215826,0.0,0.12949640287769784,0.014388489208633093,0.7050359712230215,0.07194244604316546,0.0,0.0
117,0.16494845360824745,0.12371134020618557,0.010309278350515465,0.21649484536082475,0.17525773195876293,0.010309278350515465,0.29896907216494845,0.0,0.0
118,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
119,0.8686868686868687,0.010101010101010102,0.0,0.020202020202020204,0.0,0.0,0.010101010101010102,0.0,0.09090909090909091
120,0.31683168316831684,0.0,0.0,0.6534653465346535,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0
121,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,0.1349206349206349,0.0,0.4682539682539682,0.007936507936507936,0.07936507936507936,0.2857142857142857,0.023809523809523808,0.0,0.0
124,0.09580838323353294,0.22155688622754494,0.011976047904191617,0.15568862275449105,0.4910179640718563,0.023952095808383235,0.0,0.0,0.0
125,0.02,0.2,0.21,0.49,0.0,0.01,0.07,0.0,0.0
126,0.02912621359223301,0.0,0.3398058252427184,0.14563106796116504,0.01941747572815534,0.0,0.46601941747572817,0.0,0.0
127,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
128,0.11538461538461536,0.01282051282051282,0.02564102564102564,0.28205128205128205,0.02564102564102564,0.46153846153846145,0.0641025641025641,0.0,0.01282051282051282
129,0.0,0.0,0.0,0.15384615384615383,0.0,0.0,0.7884615384615383,0.0,0.05769230769230768
130,0.037383177570093455,0.07476635514018691,0.0,0.037383177570093455,0.14953271028037382,0.205607476635514,0.45794392523364486,0.0,0.037383177570093455
131,0.0,0.6428571428571428,0.0,0.03571428571428571,0.0,0.2232142857142857,0.09821428571428571,0.0,0.0
132,0.0625,0.05357142857142857,0.0625,0.5357142857142857,0.017857142857142856,0.008928571428571428,0.23214285714285712,0.026785714285714284,0.0
133,0.11340206185567012,0.07216494845360827,0.010309278350515465,0.16494845360824745,0.2680412371134021,0.0,0.3711340206185567,0.0,0.0
134,0.07547169811320754,0.018867924528301886,0.0,0.9056603773584905,0.0,0.0,0.0,0.0,0.0
135,0.22123893805309733,0.0,0.008849557522123894,0.7610619469026548,0.0,0.0,0.008849557522123894,0.0,0.0
136,0.0,0.0,0.0,0.14222222222222222,0.07999999999999999,0.13333333333333333,0.6444444444444444,0.0,0.0
137,0.047356470969834585,0.03703103038166289,0.0002162395934695643,0.05114066385555195,0.0,0.02400259487512164,0.6980754676181209,0.00010811979673478215,0.14206941290950376
138,0.0,0.01477832512315271,0.009852216748768475,0.01970443349753695,0.009852216748768475,0.0,0.9458128078817735,0.0,0.0
139,0.0,0.0,0.8526315789473684,0.1473684210526316,0.0,0.0,0.0,0.0,0.0
140,0.03,0.18,0.0,0.17,0.18,0.21,0.23,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,0.35502958579881655,0.07100591715976332,0.0591715976331361,0.02366863905325444,0.0,0.03550295857988166,0.455621301775148,0.0,0.0
143,0.32456140350877194,0.31578947368421056,0.07017543859649124,0.08771929824561404,0.008771929824561405,0.03508771929824562,0.15789473684210528,0.0,0.0
144,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.6336633663366337,0.0,0.0594059405940594,0.18811881188118812,0.0,0.0891089108910891
145,0.4805194805194805,0.15584415584415584,0.025974025974025976,0.03896103896103896,0.012987012987012988,0.0,0.2857142857142857,0.0,0.0
146,0.0,0.383177570093458,0.009345794392523366,0.25233644859813087,0.0,0.0,0.3551401869158879,0.0,0.0
147,0.03571428571428571,0.011904761904761904,0.0,0.9047619047619048,0.0,0.0,0.047619047619047616,0.0,0.0
148,0.0,0.0,0.0,0.0,0.6074766355140188,0.037383177570093455,0.35514018691588783,0.0,0.0
149,0.8411214953271028,0.0,0.08411214953271028,0.0,0.018691588785046728,0.056074766355140186,0.0,0.0,0.0
150,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0823529411764706,0.011764705882352941,0.0,0.8352941176470589,0.0,0.0
151,0.09756097560975609,0.03414634146341463,0.2926829268292682,0.5463414634146341,0.0,0.0,0.029268292682926824,0.0,0.0
152,0.019047619047619046,0.019047619047619046,0.0,0.11428571428571427,0.5523809523809523,0.11428571428571427,0.18095238095238095,0.0,0.0
153,0.012048192771084338,0.012048192771084338,0.0,0.024096385542168676,0.8313253012048193,0.024096385542168676,0.0963855421686747,0.0,0.0
154,0.8990825688073394,0.0,0.09174311926605505,0.0,0.009174311926605503,0.0,0.0,0.0,0.0
155,0.02325581395348837,0.02325581395348837,0.011627906976744184,0.2209302325581395,0.0,0.011627906976744184,0.6511627906976744,0.04651162790697674,0.011627906976744184
156,0.15306122448979592,0.0,0.0,0.6224489795918368,0.04081632653061225,0.0,0.1836734693877551,0.0,0.0
157,0.7386363636363635,0.03409090909090909,0.0,0.056818181818181816,0.011363636363636362,0.022727272727272724,0.13636363636363635,0.0,0.0
158,0.0673076923076923,0.0,0.2115384615384615,0.01923076923076923,0.3461538461538461,0.03846153846153846,0.30769230769230765,0.0,0.009615384615384614
159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.7789473684210526,0.0736842105263158,0.0,0.11578947368421053,0.03157894736842105,0.0,0.0
161,0.364516129032258,0.3419354838709677,0.0,0.24516129032258063,0.012903225806451613,0.0032258064516129032,0.03225806451612903,0.0,0.0
162,0.15555555555555556,0.0,0.0,0.08888888888888888,0.1333333333333333,0.02222222222222222,0.6,0.0,0.0
163,0.4824561403508772,0.12280701754385966,0.02631578947368421,0.017543859649122806,0.2807017543859649,0.0,0.07017543859649122,0.0,0.0
164,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
165,0.5964912280701754,0.0,0.0,0.2982456140350877,0.017543859649122806,0.0,0.08771929824561403,0.0,0.0
166,0.2702702702702703,0.0,0.013513513513513514,0.33783783783783783,0.05405405405405406,0.040540540540540536,0.28378378378378377,0.0,0.0
167,0.0,0.013289036544850499,0.0,0.01993355481727575,0.01993355481727575,0.0,0.9468438538205981,0.0,0.0
168,0.12,0.38,0.0,0.08,0.1,0.0,0.32,0.0,0.0
169,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
170,0.7309644670050762,0.005076142131979696,0.0,0.07106598984771575,0.0,0.08121827411167513,0.11167512690355332,0.0,0.0
171,0.8609271523178808,0.03973509933774834,0.0,0.03973509933774834,0.0,0.0,0.03311258278145695,0.0,0.02649006622516556
172,0.4567901234567901,0.12345679012345678,0.0,0.04938271604938271,0.0,0.012345679012345678,0.3333333333333333,0.0,0.024691358024691357
173,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
174,0.5446428571428571,0.11607142857142856,0.0,0.026785714285714284,0.10714285714285714,0.008928571428571428,0.19642857142857142,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,0.5246636771300448,0.00896860986547085,0.0,0.14798206278026904,0.1748878923766816,0.0,0.14349775784753366,0.0,0.0
178,0.75,0.09375,0.0,0.03125,0.0,0.04166666666666667,0.08333333333333334,0.0,0.0
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.29411764705882354,0.20588235294117652,0.014705882352941178,0.08823529411764706,0.07352941176470588,0.04411764705882353,0.27941176470588236,0.0,0.0
181,0.08000000000000002,0.010000000000000002,0.06000000000000001,0.06000000000000001,0.010000000000000002,0.5700000000000001,0.21000000000000005,0.0,0.0
182,0.00980392156862745,0.0,0.0,0.00980392156862745,0.0,0.0,0.9803921568627451,0.0,0.0
183,0.28301886792452824,0.09433962264150943,0.0,0.009433962264150943,0.6037735849056604,0.0,0.009433962264150943,0.0,0.0
184,0.06779661016949153,0.0,0.0,0.04519774011299435,0.011299435028248588,0.7344632768361582,0.14124293785310735,0.0,0.0
185,0.9431818181818182,0.0,0.0,0.011363636363636366,0.04545454545454546,0.0,0.0,0.0,0.0
186,0.0,0.0,0.038461538461538464,0.6692307692307692,0.0,0.0,0.29230769230769227,0.0,0.0
187,0.0,0.44,0.0,0.17333333333333334,0.0,0.013333333333333332,0.37333333333333335,0.0,0.0
188,0.32894736842105265,0.0,0.0,0.6710526315789475,0.0,0.0,0.0,0.0,0.0
189,0.07692307692307691,0.3846153846153846,0.009615384615384614,0.05769230769230768,0.09615384615384615,0.009615384615384614,0.36538461538461536,0.0,0.0
190,0.14545454545454545,0.0,0.045454545454545456,0.01818181818181818,0.07272727272727272,0.00909090909090909,0.4727272727272727,0.23636363636363636,0.0
191,0.020833333333333336,0.3229166666666667,0.09375,0.3125,0.08333333333333334,0.0,0.16666666666666669,0.0,0.0
192,0.0,0.07339449541284403,0.0,0.8165137614678899,0.0,0.009174311926605503,0.10091743119266054,0.0,0.0
193,0.03208556149732621,0.0,0.0,0.17112299465240643,0.0,0.021390374331550804,0.7754010695187166,0.0,0.0
194,0.4482758620689655,0.0,0.0,0.4482758620689655,0.0,0.017241379310344827,0.08620689655172414,0.0,0.0
195,0.0,0.7714285714285715,0.0,0.0,0.0,0.0,0.22857142857142854,0.0,0.0
196,0.11627906976744187,0.011627906976744188,0.0,0.39534883720930236,0.0,0.22093023255813954,0.2558139534883721,0.0,0.0
197,0.08620689655172414,0.10344827586206895,0.0,0.0,0.017241379310344827,0.1724137931034483,0.10344827586206895,0.0,0.5172413793103448
198,0.044444444444444446,0.48888888888888893,0.0,0.34444444444444444,0.0,0.08888888888888889,0.03333333333333333,0.0,0.0
199,0.06097560975609756,0.012195121951219513,0.0,0.3902439024390244,0.0,0.0,0.5365853658536586,0.0,0.0
200,0.2815533980582524,0.00970873786407767,0.0,0.6019417475728155,0.03883495145631068,0.048543689320388356,0.01941747572815534,0.0,0.0
201,0.5508474576271186,0.1694915254237288,0.0,0.016949152542372878,0.033898305084745756,0.016949152542372878,0.13559322033898302,0.008474576271186439,0.06779661016949151
202,0.2930402930402931,0.021978021978021983,0.0,0.21978021978021983,0.1831501831501832,0.09523809523809526,0.05494505494505496,0.0,0.1318681318681319
203,0.051724137931034475,0.017241379310344827,0.0,0.31034482758620685,0.49999999999999994,0.034482758620689655,0.08620689655172414,0.0,0.0
204,0.0,0.324074074074074,0.009259259259259259,0.1574074074074074,0.3055555555555555,0.037037037037037035,0.16666666666666663,0.0,0.0
205,0.23595505617977525,0.056179775280898875,0.348314606741573,0.07865168539325842,0.13483146067415727,0.07865168539325842,0.04494382022471909,0.022471910112359546,0.0
206,0.13793103448275865,0.02298850574712644,0.02298850574712644,0.1724137931034483,0.08045977011494254,0.03448275862068966,0.5287356321839082,0.0,0.0
207,0.025316455696202528,0.07594936708860758,0.012658227848101264,0.26582278481012656,0.0,0.06329113924050632,0.5569620253164557,0.0,0.0
208,0.22222222222222224,0.03418803418803419,0.0,0.017094017094017096,0.017094017094017096,0.008547008547008548,0.7008547008547009,0.0,0.0
209,0.4249599022378371,0.11235011074620029,0.00045826013900557554,0.21614603223096318,0.0,0.06965554112884749,0.17581913999847248,0.0006110135186741007,0.0
210,0.018867924528301886,0.09433962264150943,0.0,0.6886792452830188,0.0,0.0,0.1981132075471698,0.0,0.0
211,0.0,0.0,0.009615384615384614,0.05769230769230768,0.0,0.0,0.9326923076923076,0.0,0.0
212,0.08196721311475409,0.07377049180327867,0.0,0.20491803278688522,0.3032786885245901,0.3032786885245901,0.016393442622950817,0.0,0.016393442622950817
213,0.11428571428571427,0.2095238095238095,0.009523809523809523,0.03809523809523809,0.028571428571428567,0.06666666666666667,0.5333333333333333,0.0,0.0
214,0.5423728813559321,0.0,0.0,0.45762711864406774,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
216,0.09259259259259259,0.16049382716049382,0.5061728395061728,0.05555555555555555,0.05555555555555555,0.006172839506172839,0.12345679012345678,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218,0.09090909090909091,0.030303030303030304,0.010101010101010102,0.8383838383838383,0.0,0.0,0.030303030303030304,0.0,0.0
219,0.0,0.010101010101010102,0.0,0.30303030303030304,0.020202020202020204,0.0,0.6363636363636365,0.0,0.030303030303030304
220,0.20202020202020204,0.020202020202020204,0.0,0.25252525252525254,0.08080808080808081,0.0,0.4444444444444445,0.0,0.0
221,0.15151515151515152,0.13636363636363635,0.0,0.09090909090909091,0.19696969696969696,0.2878787878787879,0.13636363636363635,0.0,0.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.8811881188118812,0.0,0.0,0.0891089108910891,0.0297029702970297,0.0,0.0,0.0,0.0
224,0.0,0.6603773584905659,0.018867924528301886,0.009433962264150943,0.0,0.009433962264150943,0.3018867924528302,0.0,0.0
