ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
23,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
24,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
25,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
26,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
27,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
28,0.1508919037236089,0.2129407725087799,0.07487779039628019,0.08142824332582002,0.30251182455888154,0.1328045165298166,0.02831324783811151,0.006351584736129746,0.00988011638257139
29,0.14180170490559948,0.18331880652066657,0.0883845997249877,0.07375251776853274,0.3385137976291297,0.13125194280486305,0.02591051886674387,0.008136800774886216,0.008929311004590604
30,0.1639731202350145,0.2232894720588263,0.0724500291526317,0.07878809686531997,0.2927034891429645,0.12849859809250408,0.024591773485814535,0.006145647419116033,0.009559773547808268
31,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
32,0.15939140377758945,0.20027954879941398,0.07042563948172846,0.10968190423797484,0.2845248047864679,0.12490810630462655,0.03091102546844669,0.005973926506070414,0.013903640637681538
33,0.15979378997452634,0.2102121324239556,0.07060343015654706,0.08630716543306514,0.28524309229394224,0.12522343885501078,0.04491277951606223,0.00838805633783864,0.009316115009052
34,0.15613809021525768,0.20902232412443567,0.07349992013994178,0.07440378079908008,0.29694512656947275,0.13036070251947518,0.041375975346377325,0.008555773735391094,0.009698306550568345
35,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
36,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
37,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
38,0.16469227946989543,0.20694024044736653,0.06474660952118128,0.0791336485470723,0.2939872386806774,0.12906217188652,0.026122021754627696,0.0061726012216017385,0.029143188471057725
39,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
40,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
41,0.15585018163852188,0.2070279673723409,0.0727986311143626,0.09147706275601322,0.30359786215040574,0.12406510996757397,0.027527063420378386,0.008050350041270013,0.009605771539133412
42,0.15695101913071527,0.21011059343157684,0.08034387839387212,0.08034598694138508,0.2929110830129812,0.13103942213472952,0.03306005379978291,0.005489162622971028,0.009748800531986073
43,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
44,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
45,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
46,0.15346968148836782,0.2150961181173046,0.0722438023786912,0.07856382897707363,0.2918703176868163,0.12813283079536933,0.04250791748198945,0.008582941127201734,0.009532561947186095
47,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
48,0.15319750214276787,0.23250340794335117,0.06479004301463492,0.0775546039055748,0.30304170477278397,0.12648684603362173,0.026966352602977472,0.006049432214965157,0.009410107369322745
49,0.16537199894279425,0.2077943260888501,0.07908272833300298,0.09956273246007752,0.27973689537968066,0.12959483845551917,0.022518160944769352,0.00557990610243944,0.010758413292866687
50,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
51,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
52,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
53,0.16582041875774178,0.2083577775428302,0.07423438695917783,0.09135850458591774,0.29600104622009976,0.12409383147857081,0.027703878994451463,0.00498882521303554,0.007441330248174943
54,0.15355458414370912,0.19294542929866412,0.06784669390804422,0.07378205301142422,0.34273026351772434,0.13140855895967624,0.0230248883784701,0.0057551648244765635,0.008952363957810853
55,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
56,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
57,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
58,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
59,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
60,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
61,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
62,0.16025385104053466,0.2013632367812764,0.08939344225618812,0.08260767682314071,0.30034352390876085,0.12558396869023183,0.026773863742968897,0.005407211904536656,0.00827322485236188
63,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
64,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
65,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
66,0.15530592032496582,0.21848679729497228,0.06568173186599843,0.0786219681556478,0.3072123905305175,0.12822765226254856,0.027337483641933273,0.0061326890089442145,0.012993366914472075
67,0.15743754105246768,0.20975876412975078,0.08969685745204913,0.07774028927507781,0.28103702315415013,0.137549467759785,0.024843442742574343,0.005900696507173391,0.016035917926971826
68,0.16469227946989543,0.20694024044736653,0.06474660952118128,0.0791336485470723,0.2939872386806774,0.12906217188652,0.026122021754627696,0.0061726012216017385,0.029143188471057725
69,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
70,0.15805965512625833,0.24437618949444112,0.06983721847422046,0.07069603728929277,0.2821475402912423,0.1238644728452988,0.026407275969553366,0.011358472244297925,0.01325313826539476
71,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
72,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
73,0.13288518755402648,0.1835051795339099,0.08282695979686179,0.0854231270420199,0.3172279876149525,0.13690910199310868,0.019420113136934602,0.005469077209692146,0.03633326611849379
74,0.15563926864893585,0.20835455085417062,0.07326510655128964,0.07967447880041768,0.29599646226249415,0.12994423316386866,0.04124378960744636,0.006214787188554761,0.009667322922822198
75,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
76,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
77,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
78,0.16119651577879138,0.22436118029642627,0.08341170506374333,0.06824480474122457,0.2877470559718352,0.1263226940201128,0.030763918512881534,0.008554230488440352,0.00939789512654456
79,0.15655587654088543,0.20996074449212332,0.07382990318061296,0.08028868492373868,0.2982782825183679,0.1309459660261498,0.02505538857988947,0.008585342352717903,0.016499811385514488
80,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
81,0.16272917047283855,0.20447354164895928,0.10705079639680971,0.0740972334252592,0.29048295180620104,0.12178045628268713,0.027187419266099907,0.00489582281020113,0.0073026078909441605
82,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
83,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
84,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
85,0.1544852352042719,0.22201618914975657,0.0728534131709005,0.07370026797391666,0.2943331904832227,0.12921404681553028,0.02864428504537411,0.008471790787888116,0.01628158136913915
86,0.1635147109240486,0.22266523576396452,0.07224748517532786,0.07856783395183402,0.291885196458267,0.12813936266582412,0.02731866074871469,0.006128466420213295,0.00953304789180587
87,0.15347125484245466,0.2054522271230438,0.0791119022696302,0.07856463440470078,0.29187330990881555,0.12813414439888396,0.04066927453758799,0.006128216848395165,0.016595035666487845
88,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
89,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
90,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
91,0.1723984822488644,0.21733964589626614,0.08445194559648715,0.07668868986818173,0.2849040400174964,0.1250745928595943,0.023855673054051414,0.005981888987233971,0.00930504147182434
92,0.16119651577879138,0.22436118029642627,0.08341170506374333,0.06824480474122457,0.2877470559718352,0.1263226940201128,0.030763918512881534,0.008554230488440352,0.00939789512654456
93,0.16582041875774178,0.2083577775428302,0.07423438695917783,0.09135850458591774,0.29600104622009976,0.12409383147857081,0.027703878994451463,0.00498882521303554,0.007441330248174943
94,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
95,0.16579230456517857,0.20832245131024818,0.07157646811924988,0.07966220398126318,0.2904182689345227,0.1383501600090117,0.027699181911941165,0.008513127614031597,0.009665833554553057
96,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
97,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
98,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
99,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
100,0.1554908296027209,0.2495776489132984,0.06870220632221917,0.07471240729486417,0.2775620070485911,0.12185139607975518,0.02772700218298023,0.011338757647930355,0.013037744907640555
101,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
102,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
103,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
104,0.17714722579269337,0.25415117982327085,0.08174499765704357,0.07962221363642151,0.24634373009634108,0.10446043628068176,0.02768527695097936,0.008118403648232657,0.02072653611433587
105,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
106,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
107,0.16736228603508707,0.2102951748885879,0.07394750118137904,0.07485686594030903,0.29875338716005073,0.1311545398309317,0.02796148119324632,0.005911398949601873,0.009757364820806143
108,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
109,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
110,0.15935800670873299,0.21038319218070062,0.09079100395014628,0.07240957399162468,0.28446518868251486,0.12488193447522974,0.041292178498405836,0.005972674797194414,0.01044624671545066
111,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
112,0.16213357449900226,0.20372515942708533,0.0784468736511092,0.0779042062164783,0.2894197713324043,0.13875026592469242,0.02708791210701566,0.0060767019755661,0.016455534866646405
113,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
114,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
115,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
116,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
117,0.16897841540742603,0.21232588453680193,0.07564815703082955,0.07694276971911647,0.30163829113401947,0.12645715866705382,0.025342439722653647,0.0050838357878890735,0.007583047994209965
118,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
119,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
120,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
121,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
122,0.1632571143129215,0.21553076349743114,0.0780713669918504,0.07868389593366609,0.29142536848914474,0.12793749541248547,0.03115717816297679,0.005508546635736347,0.008428270563787634
123,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
124,0.15695101913071527,0.21011059343157684,0.08034387839387212,0.08034598694138508,0.2929110830129812,0.13103942213472952,0.03306005379978291,0.005489162622971028,0.009748800531986073
125,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
126,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
127,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
128,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
129,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
130,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
131,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
132,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
133,0.16510140844235932,0.20745432191012955,0.07988283344593526,0.07933023255466265,0.29471756251410824,0.12938278845663398,0.0275837528066011,0.006187935212990721,0.010359164656579163
134,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
135,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
136,0.1680798240951077,0.2111967805931707,0.07426453883542934,0.08076134334048897,0.30003424278724067,0.12296067502763769,0.028081361409070447,0.004822036006723904,0.00979919790513057
137,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
138,0.16072517743179235,0.21413898081266589,0.06318699538857894,0.08885082162740403,0.28690568405346367,0.1404217981527826,0.021796402703189607,0.006023915812878072,0.017950224017244748
139,0.15435692458499478,0.21673099188824108,0.07279290339760047,0.07916096640783335,0.29408872651296186,0.12910672565733491,0.026556503652015045,0.010938199503680017,0.0162680583953383
140,0.16493695304342243,0.20724767931638802,0.07887468454752326,0.0850217228774006,0.2944239981237482,0.12925391191771196,0.026160829696511963,0.00556522698333666,0.008514993493956876
141,0.16518556342747162,0.22494050974083815,0.0729857361301749,0.07171549167115943,0.29486778504897154,0.12944873705597715,0.025034627591170564,0.006191089308407823,0.00963046002582893
142,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
143,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
144,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
145,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
146,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
147,0.15689322721555624,0.20864750788076733,0.0811250406455077,0.07978650514353965,0.29641264824505165,0.13012694132174193,0.031103688387123293,0.006223525493373285,0.009680915667338743
148,0.16025385104053466,0.2013632367812764,0.08939344225618812,0.08260767682314071,0.30034352390876085,0.12558396869023183,0.026773863742968897,0.005407211904536656,0.00827322485236188
149,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
150,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
151,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
152,0.16636008846493372,0.20903588691946842,0.0799329229636498,0.07993502072603428,0.2914128556116803,0.13036916121160771,0.027794042463926593,0.00546108579580786,0.00969893584289136
153,0.15301050311984674,0.20520596134740074,0.072157946929606,0.10111652047706185,0.2915234553072825,0.1279805561175661,0.0244879828031939,0.008390918194006142,0.016126155704035944
154,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
155,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
156,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
157,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
158,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
159,0.16535065663177834,0.2077675089059952,0.07301658540392583,0.08944743681865301,0.27970079354949184,0.12957811341520972,0.03588187743467963,0.0061972769361330685,0.013059750904133317
160,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
161,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
162,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
163,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
164,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
165,0.16636008846493372,0.20903588691946842,0.0799329229636498,0.07993502072603428,0.2914128556116803,0.13036916121160771,0.027794042463926593,0.00546108579580786,0.00969893584289136
166,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
167,0.16440443366255408,0.20657855451542903,0.07264060106072479,0.07899534036998462,0.29347341378045455,0.14069361611476844,0.02746730813044745,0.0061618128750699705,0.009584919490567043
